-11.16	7.0576e-04
-10.80	6.3023e-04
-10.44	7.8217e-04
-10.08	1.0750e-03
-9.72	1.0423e-03
-9.36	1.0272e-03
-9.00	1.0478e-03
-8.64	1.0609e-03
-8.28	1.0804e-03
-7.92	1.1027e-03
-7.56	1.1233e-03
-7.20	1.1416e-03
-6.84	1.1581e-03
-6.48	1.1720e-03
-6.12	1.1851e-03
-5.76	1.1959e-03
-5.40	1.2052e-03
-5.04	1.2132e-03
-4.68	1.2199e-03
-4.32	1.2252e-03
-3.96	1.2297e-03
-3.60	1.2333e-03
-3.24	1.2359e-03
-2.88	1.2385e-03
-2.52	1.2418e-03
-2.16	1.2461e-03
-1.80	1.2520e-03
-1.44	1.2555e-03
-1.08	1.2573e-03
-0.72	1.2576e-03
-0.36	1.2578e-03
0.00	1.2578e-03
0.36	1.2578e-03
0.72	1.2576e-03
1.08	1.2573e-03
1.44	1.2555e-03
1.80	1.2520e-03
2.16	1.2461e-03
2.52	1.2418e-03
2.88	1.2385e-03
3.24	1.2359e-03
3.60	1.2333e-03
3.96	1.2297e-03
4.32	1.2252e-03
4.68	1.2199e-03
5.04	1.2132e-03
5.40	1.2052e-03
5.76	1.1959e-03
6.12	1.1851e-03
6.48	1.1720e-03
6.84	1.1581e-03
7.20	1.1416e-03
7.56	1.1233e-03
7.92	1.1027e-03
8.28	1.0804e-03
8.64	1.0609e-03
9.00	1.0478e-03
9.36	1.0272e-03
9.72	1.0423e-03
10.08	1.0750e-03
10.44	7.8217e-04
10.80	6.3023e-04
11.16	7.0576e-04
