-11.16	1.5492e-03
-10.80	1.0765e-03
-10.44	1.0866e-03
-10.08	1.7198e-03
-9.72	6.1963e-03
-9.36	5.7246e-03
-9.00	5.0468e-03
-8.64	4.3266e-03
-8.28	3.7484e-03
-7.92	3.2734e-03
-7.56	2.8797e-03
-7.20	2.5515e-03
-6.84	2.2778e-03
-6.48	2.0501e-03
-6.12	1.8602e-03
-5.76	1.7021e-03
-5.40	1.5707e-03
-5.04	1.4618e-03
-4.68	1.3721e-03
-4.32	1.2988e-03
-3.96	1.2391e-03
-3.60	1.1917e-03
-3.24	1.1551e-03
-2.88	1.1266e-03
-2.52	1.1050e-03
-2.16	1.0881e-03
-1.80	1.0758e-03
-1.44	1.0674e-03
-1.08	1.0633e-03
-0.72	1.0615e-03
-0.36	1.0611e-03
0.00	1.0610e-03
0.36	1.0611e-03
0.72	1.0615e-03
1.08	1.0633e-03
1.44	1.0674e-03
1.80	1.0758e-03
2.16	1.0881e-03
2.52	1.1050e-03
2.88	1.1266e-03
3.24	1.1551e-03
3.60	1.1917e-03
3.96	1.2391e-03
4.32	1.2988e-03
4.68	1.3721e-03
5.04	1.4618e-03
5.40	1.5707e-03
5.76	1.7021e-03
6.12	1.8602e-03
6.48	2.0501e-03
6.84	2.2778e-03
7.20	2.5515e-03
7.56	2.8797e-03
7.92	3.2734e-03
8.28	3.7484e-03
8.64	4.3266e-03
9.00	5.0468e-03
9.36	5.7246e-03
9.72	6.1963e-03
10.08	1.7198e-03
10.44	1.0866e-03
10.80	1.0765e-03
11.16	1.5492e-03
