-11.16	4.5163e-04
-10.80	4.2875e-04
-10.44	5.3805e-04
-10.08	7.0761e-04
-9.72	6.0906e-04
-9.36	5.5016e-04
-9.00	5.1733e-04
-8.64	4.7663e-04
-8.28	4.4625e-04
-7.92	4.1751e-04
-7.56	3.8975e-04
-7.20	3.6516e-04
-6.84	3.4303e-04
-6.48	3.2299e-04
-6.12	3.0469e-04
-5.76	2.8883e-04
-5.40	2.7431e-04
-5.04	2.6178e-04
-4.68	2.5083e-04
-4.32	2.4177e-04
-3.96	2.3400e-04
-3.60	2.2761e-04
-3.24	2.2272e-04
-2.88	2.1924e-04
-2.52	2.1664e-04
-2.16	2.1489e-04
-1.80	2.1425e-04
-1.44	2.1383e-04
-1.08	2.1380e-04
-0.72	2.1377e-04
-0.36	2.1378e-04
0.00	2.1378e-04
0.36	2.1378e-04
0.72	2.1377e-04
1.08	2.1380e-04
1.44	2.1383e-04
1.80	2.1425e-04
2.16	2.1489e-04
2.52	2.1664e-04
2.88	2.1924e-04
3.24	2.2272e-04
3.60	2.2761e-04
3.96	2.3400e-04
4.32	2.4177e-04
4.68	2.5083e-04
5.04	2.6178e-04
5.40	2.7431e-04
5.76	2.8883e-04
6.12	3.0469e-04
6.48	3.2299e-04
6.84	3.4303e-04
7.20	3.6516e-04
7.56	3.8975e-04
7.92	4.1751e-04
8.28	4.4625e-04
8.64	4.7663e-04
9.00	5.1733e-04
9.36	5.5016e-04
9.72	6.0906e-04
10.08	7.0761e-04
10.44	5.3805e-04
10.80	4.2875e-04
11.16	4.5163e-04
