-11.16	-7.1338e-03
-10.80	-1.1351e-03
-10.44	2.6106e-02
-10.08	5.5734e-02
-9.72	2.9123e-02
-9.36	5.5433e-03
-9.00	-9.6526e-03
-8.64	-2.1191e-02
-8.28	-3.0029e-02
-7.92	-3.6193e-02
-7.56	-4.0055e-02
-7.20	-4.2071e-02
-6.84	-4.2670e-02
-6.48	-4.2161e-02
-6.12	-4.0775e-02
-5.76	-3.8708e-02
-5.40	-3.6112e-02
-5.04	-3.3103e-02
-4.68	-2.9754e-02
-4.32	-2.6192e-02
-3.96	-2.2355e-02
-3.60	-1.8486e-02
-3.24	-1.4480e-02
-2.88	-1.0584e-02
-2.52	-7.0192e-03
-2.16	-4.0939e-03
-1.80	-1.9918e-03
-1.44	-7.7315e-04
-1.08	-2.2385e-04
-0.72	-4.7973e-05
-0.36	-6.7503e-06
0.00	-3.8225e-19
0.36	6.7503e-06
0.72	4.7973e-05
1.08	2.2385e-04
1.44	7.7315e-04
1.80	1.9918e-03
2.16	4.0939e-03
2.52	7.0192e-03
2.88	1.0584e-02
3.24	1.4480e-02
3.60	1.8486e-02
3.96	2.2355e-02
4.32	2.6192e-02
4.68	2.9754e-02
5.04	3.3103e-02
5.40	3.6112e-02
5.76	3.8708e-02
6.12	4.0775e-02
6.48	4.2161e-02
6.84	4.2670e-02
7.20	4.2071e-02
7.56	4.0055e-02
7.92	3.6193e-02
8.28	3.0029e-02
8.64	2.1191e-02
9.00	9.6526e-03
9.36	-5.5433e-03
9.72	-2.9123e-02
10.08	-5.5734e-02
10.44	-2.6106e-02
10.80	1.1351e-03
11.16	7.1338e-03
