-11.16	4.4051e-04
-10.80	1.1347e-02
-10.44	4.3204e-02
-10.08	1.1899e-01
-9.72	2.8122e-01
-9.36	5.3041e-02
-9.00	4.4600e-02
-8.64	6.6169e-02
-8.28	7.2183e-02
-7.92	7.1564e-02
-7.56	6.7503e-02
-7.20	6.1754e-02
-6.84	5.5337e-02
-6.48	4.8789e-02
-6.12	4.2522e-02
-5.76	3.6689e-02
-5.40	3.1367e-02
-5.04	2.6579e-02
-4.68	2.2307e-02
-4.32	1.8440e-02
-3.96	1.5016e-02
-3.60	1.1875e-02
-3.24	9.0189e-03
-2.88	6.4620e-03
-2.52	4.3069e-03
-2.16	2.5605e-03
-1.80	1.3370e-03
-1.44	6.0693e-04
-1.08	1.9407e-04
-0.72	5.9956e-05
-0.36	6.3012e-06
0.00	8.2883e-17
0.36	6.3012e-06
0.72	5.9956e-05
1.08	1.9407e-04
1.44	6.0693e-04
1.80	1.3370e-03
2.16	2.5605e-03
2.52	4.3069e-03
2.88	6.4620e-03
3.24	9.0189e-03
3.60	1.1875e-02
3.96	1.5016e-02
4.32	1.8440e-02
4.68	2.2307e-02
5.04	2.6579e-02
5.40	3.1367e-02
5.76	3.6689e-02
6.12	4.2522e-02
6.48	4.8789e-02
6.84	5.5337e-02
7.20	6.1754e-02
7.56	6.7503e-02
7.92	7.1564e-02
8.28	7.2183e-02
8.64	6.6169e-02
9.00	4.4600e-02
9.36	5.3041e-02
9.72	2.8122e-01
10.08	1.1899e-01
10.44	4.3204e-02
10.80	1.1347e-02
11.16	4.4051e-04
