-11.16	-5.7925e-03
-10.80	-2.4482e-03
-10.44	1.5929e-02
-10.08	4.2224e-02
-9.72	1.9180e-02
-9.36	-4.4253e-03
-9.00	-1.7511e-02
-8.64	-2.6866e-02
-8.28	-3.3616e-02
-7.92	-3.7746e-02
-7.56	-3.9908e-02
-7.20	-4.0627e-02
-6.84	-4.0274e-02
-6.48	-3.9096e-02
-6.12	-3.7294e-02
-5.76	-3.5020e-02
-5.40	-3.2386e-02
-5.04	-2.9477e-02
-4.68	-2.6344e-02
-4.32	-2.3070e-02
-3.96	-1.9642e-02
-3.60	-1.6187e-02
-3.24	-1.2687e-02
-2.88	-9.3302e-03
-2.52	-6.2903e-03
-2.16	-3.8078e-03
-1.80	-1.9740e-03
-1.44	-8.3807e-04
-1.08	-2.7684e-04
-0.72	-6.9358e-05
-0.36	-1.2755e-05
0.00	-3.4985e-18
0.36	1.2755e-05
0.72	6.9358e-05
1.08	2.7684e-04
1.44	8.3807e-04
1.80	1.9740e-03
2.16	3.8078e-03
2.52	6.2903e-03
2.88	9.3302e-03
3.24	1.2687e-02
3.60	1.6187e-02
3.96	1.9642e-02
4.32	2.3070e-02
4.68	2.6344e-02
5.04	2.9477e-02
5.40	3.2386e-02
5.76	3.5020e-02
6.12	3.7294e-02
6.48	3.9096e-02
6.84	4.0274e-02
7.20	4.0627e-02
7.56	3.9908e-02
7.92	3.7746e-02
8.28	3.3616e-02
8.64	2.6866e-02
9.00	1.7511e-02
9.36	4.4253e-03
9.72	-1.9180e-02
10.08	-4.2224e-02
10.44	-1.5929e-02
10.80	2.4482e-03
11.16	5.7925e-03
