-11.16	6.2941e-02
-10.80	2.1189e-01
-10.44	4.1317e-01
-10.08	3.9824e-01
-9.72	3.2896e-01
-9.36	2.8535e-01
-9.00	2.4458e-01
-8.64	2.0452e-01
-8.28	1.6588e-01
-7.92	1.2930e-01
-7.56	9.5439e-02
-7.20	6.4865e-02
-6.84	3.8003e-02
-6.48	1.5119e-02
-6.12	-3.6349e-03
-5.76	-1.8324e-02
-5.40	-2.9086e-02
-5.04	-3.6163e-02
-4.68	-3.9858e-02
-4.32	-4.0553e-02
-3.96	-3.8637e-02
-3.60	-3.4475e-02
-3.24	-2.8545e-02
-2.88	-2.1179e-02
-2.52	-1.2730e-02
-2.16	-4.1546e-03
-1.80	6.1558e-05
-1.44	1.2010e-04
-1.08	6.6629e-05
-0.72	1.5195e-05
-0.36	2.7741e-06
0.00	5.6409e-24
0.36	-2.7741e-06
0.72	-1.5195e-05
1.08	-6.6629e-05
1.44	-1.2010e-04
1.80	-6.1558e-05
2.16	4.1546e-03
2.52	1.2730e-02
2.88	2.1179e-02
3.24	2.8545e-02
3.60	3.4475e-02
3.96	3.8637e-02
4.32	4.0553e-02
4.68	3.9858e-02
5.04	3.6163e-02
5.40	2.9086e-02
5.76	1.8324e-02
6.12	3.6349e-03
6.48	-1.5119e-02
6.84	-3.8003e-02
7.20	-6.4865e-02
7.56	-9.5439e-02
7.92	-1.2930e-01
8.28	-1.6588e-01
8.64	-2.0452e-01
9.00	-2.4458e-01
9.36	-2.8535e-01
9.72	-3.2896e-01
10.08	-3.9824e-01
10.44	-4.1317e-01
10.80	-2.1189e-01
11.16	-6.2941e-02
