-11.16	-2.1097e-04
-10.80	-1.7829e-04
-10.44	-1.8091e-04
-10.08	-3.6292e-04
-9.72	-4.3627e-04
-9.36	-2.0547e-04
-9.00	-1.0788e-04
-8.64	-2.2469e-05
-8.28	3.9399e-05
-7.92	8.6015e-05
-7.56	1.2244e-04
-7.20	1.5063e-04
-6.84	1.7609e-04
-6.48	1.9708e-04
-6.12	2.1427e-04
-5.76	2.2838e-04
-5.40	2.3974e-04
-5.04	2.4859e-04
-4.68	2.5526e-04
-4.32	2.6029e-04
-3.96	2.6425e-04
-3.60	2.6724e-04
-3.24	2.6968e-04
-2.88	2.7345e-04
-2.52	2.7836e-04
-2.16	2.8497e-04
-1.80	2.9173e-04
-1.44	2.9789e-04
-1.08	3.0187e-04
-0.72	3.0356e-04
-0.36	3.0411e-04
0.00	3.0416e-04
0.36	3.0411e-04
0.72	3.0356e-04
1.08	3.0187e-04
1.44	2.9789e-04
1.80	2.9173e-04
2.16	2.8497e-04
2.52	2.7836e-04
2.88	2.7345e-04
3.24	2.6968e-04
3.60	2.6724e-04
3.96	2.6425e-04
4.32	2.6029e-04
4.68	2.5526e-04
5.04	2.4859e-04
5.40	2.3974e-04
5.76	2.2838e-04
6.12	2.1427e-04
6.48	1.9708e-04
6.84	1.7609e-04
7.20	1.5063e-04
7.56	1.2244e-04
7.92	8.6015e-05
8.28	3.9399e-05
8.64	-2.2469e-05
9.00	-1.0788e-04
9.36	-2.0547e-04
9.72	-4.3627e-04
10.08	-3.6292e-04
10.44	-1.8091e-04
10.80	-1.7829e-04
11.16	-2.1097e-04
