-11.16	-1.0336e-01
-10.80	-9.1760e-02
-10.44	-2.1226e-01
-10.08	-2.5399e-01
-9.72	-1.7030e-01
-9.36	-1.2676e-01
-9.00	-9.0999e-02
-8.64	-5.6898e-02
-8.28	-2.5121e-02
-7.92	4.7318e-03
-7.56	3.3216e-02
-7.20	6.0855e-02
-6.84	8.8165e-02
-6.48	1.1533e-01
-6.12	1.4229e-01
-5.76	1.6880e-01
-5.40	1.9447e-01
-5.04	2.1886e-01
-4.68	2.4157e-01
-4.32	2.6219e-01
-3.96	2.8038e-01
-3.60	2.9585e-01
-3.24	3.0841e-01
-2.88	3.1791e-01
-2.52	3.2439e-01
-2.16	3.2860e-01
-1.80	3.3090e-01
-1.44	3.3190e-01
-1.08	3.3202e-01
-0.72	3.3203e-01
-0.36	3.3202e-01
0.00	3.3202e-01
0.36	3.3202e-01
0.72	3.3203e-01
1.08	3.3202e-01
1.44	3.3190e-01
1.80	3.3090e-01
2.16	3.2860e-01
2.52	3.2439e-01
2.88	3.1791e-01
3.24	3.0841e-01
3.60	2.9585e-01
3.96	2.8038e-01
4.32	2.6219e-01
4.68	2.4157e-01
5.04	2.1886e-01
5.40	1.9447e-01
5.76	1.6880e-01
6.12	1.4229e-01
6.48	1.1533e-01
6.84	8.8165e-02
7.20	6.0855e-02
7.56	3.3216e-02
7.92	4.7318e-03
8.28	-2.5121e-02
8.64	-5.6898e-02
9.00	-9.0999e-02
9.36	-1.2676e-01
9.72	-1.7030e-01
10.08	-2.5399e-01
10.44	-2.1226e-01
10.80	-9.1760e-02
11.16	-1.0336e-01
