-11.16	2.1428e-05
-10.80	2.0225e-05
-10.44	2.0179e-05
-10.08	2.0559e-05
-9.72	5.3751e-05
-9.36	2.5755e-04
-9.00	8.3837e-04
-8.64	2.4416e-03
-8.28	6.2670e-03
-7.92	1.4353e-02
-7.56	2.9761e-02
-7.20	5.6531e-02
-6.84	9.9776e-02
-6.48	1.6478e-01
-6.12	2.5671e-01
-5.76	3.7952e-01
-5.40	5.3511e-01
-5.04	7.2239e-01
-4.68	9.3689e-01
-4.32	1.1696e+00
-3.96	1.4104e+00
-3.60	1.6444e+00
-3.24	1.8556e+00
-2.88	2.0355e+00
-2.52	2.1747e+00
-2.16	2.2756e+00
-1.80	2.3426e+00
-1.44	2.3794e+00
-1.08	2.3956e+00
-0.72	2.4007e+00
-0.36	2.4018e+00
0.00	2.4020e+00
0.36	2.4018e+00
0.72	2.4007e+00
1.08	2.3956e+00
1.44	2.3794e+00
1.80	2.3426e+00
2.16	2.2756e+00
2.52	2.1747e+00
2.88	2.0355e+00
3.24	1.8556e+00
3.60	1.6444e+00
3.96	1.4104e+00
4.32	1.1696e+00
4.68	9.3689e-01
5.04	7.2239e-01
5.40	5.3511e-01
5.76	3.7952e-01
6.12	2.5671e-01
6.48	1.6478e-01
6.84	9.9776e-02
7.20	5.6531e-02
7.56	2.9761e-02
7.92	1.4353e-02
8.28	6.2670e-03
8.64	2.4416e-03
9.00	8.3837e-04
9.36	2.5755e-04
9.72	5.3751e-05
10.08	2.0559e-05
10.44	2.0179e-05
10.80	2.0225e-05
11.16	2.1428e-05
