-11.16	1.2806e-04
-10.80	1.0665e-04
-10.44	1.4452e-04
-10.08	1.1069e-04
-9.72	1.5413e-04
-9.36	2.7218e-04
-9.00	3.5191e-04
-8.64	4.2333e-04
-8.28	4.8547e-04
-7.92	5.3681e-04
-7.56	5.8059e-04
-7.20	6.1736e-04
-6.84	6.4753e-04
-6.48	6.7543e-04
-6.12	6.9844e-04
-5.76	7.1810e-04
-5.40	7.3486e-04
-5.04	7.4857e-04
-4.68	7.6008e-04
-4.32	7.6917e-04
-3.96	7.7673e-04
-3.60	7.8268e-04
-3.24	7.8727e-04
-2.88	7.9213e-04
-2.52	7.9774e-04
-2.16	8.0440e-04
-1.80	8.1144e-04
-1.44	8.1695e-04
-1.08	8.2011e-04
-0.72	8.2106e-04
-0.36	8.2138e-04
0.00	8.2139e-04
0.36	8.2138e-04
0.72	8.2106e-04
1.08	8.2011e-04
1.44	8.1695e-04
1.80	8.1144e-04
2.16	8.0440e-04
2.52	7.9774e-04
2.88	7.9213e-04
3.24	7.8727e-04
3.60	7.8268e-04
3.96	7.7673e-04
4.32	7.6917e-04
4.68	7.6008e-04
5.04	7.4857e-04
5.40	7.3486e-04
5.76	7.1810e-04
6.12	6.9844e-04
6.48	6.7543e-04
6.84	6.4753e-04
7.20	6.1736e-04
7.56	5.8059e-04
7.92	5.3681e-04
8.28	4.8547e-04
8.64	4.2333e-04
9.00	3.5191e-04
9.36	2.7218e-04
9.72	1.5413e-04
10.08	1.1069e-04
10.44	1.4452e-04
10.80	1.0665e-04
11.16	1.2806e-04
