-11.16	5.6843e-03
-10.80	1.7153e-02
-10.44	3.4721e-02
-10.08	2.9982e-02
-9.72	2.3788e-02
-9.36	2.1265e-02
-9.00	1.8585e-02
-8.64	1.5935e-02
-8.28	1.3408e-02
-7.92	1.1025e-02
-7.56	8.8220e-03
-7.20	6.8298e-03
-6.84	5.0691e-03
-6.48	3.5565e-03
-6.12	2.2923e-03
-5.76	1.2695e-03
-5.40	4.7691e-04
-5.04	1.0681e-04
-4.68	5.0399e-04
-4.32	7.4114e-04
-3.96	8.4142e-04
-3.60	8.2754e-04
-3.24	7.2760e-04
-2.88	5.6204e-04
-2.52	3.0126e-04
-2.16	4.7689e-05
-1.80	1.4070e-04
-1.44	2.8390e-05
-1.08	8.4284e-06
-0.72	2.5082e-06
-0.36	3.8038e-07
0.00	6.8985e-17
0.36	3.8038e-07
0.72	2.5082e-06
1.08	8.4284e-06
1.44	2.8390e-05
1.80	1.4070e-04
2.16	4.7689e-05
2.52	3.0126e-04
2.88	5.6204e-04
3.24	7.2760e-04
3.60	8.2754e-04
3.96	8.4142e-04
4.32	7.4114e-04
4.68	5.0399e-04
5.04	1.0681e-04
5.40	4.7691e-04
5.76	1.2695e-03
6.12	2.2923e-03
6.48	3.5565e-03
6.84	5.0691e-03
7.20	6.8298e-03
7.56	8.8220e-03
7.92	1.1025e-02
8.28	1.3408e-02
8.64	1.5935e-02
9.00	1.8585e-02
9.36	2.1265e-02
9.72	2.3788e-02
10.08	2.9982e-02
10.44	3.4721e-02
10.80	1.7153e-02
11.16	5.6843e-03
