-11.16	7.0755e-04
-10.80	2.1483e-02
-10.44	5.6698e-02
-10.08	7.2127e-02
-9.72	4.5249e-02
-9.36	3.7375e-02
-9.00	3.0833e-02
-8.64	2.4181e-02
-8.28	1.7986e-02
-7.92	1.2369e-02
-7.56	7.4682e-03
-7.20	3.3361e-03
-6.84	5.6156e-06
-6.48	2.5534e-03
-6.12	4.4084e-03
-5.76	5.6364e-03
-5.40	6.3247e-03
-5.04	6.5645e-03
-4.68	6.4393e-03
-4.32	6.0273e-03
-3.96	5.3917e-03
-3.60	4.5855e-03
-3.24	3.6612e-03
-2.88	2.6435e-03
-2.52	1.4996e-03
-2.16	2.1041e-04
-1.80	2.5290e-04
-1.44	4.3616e-05
-1.08	3.2977e-05
-0.72	6.9483e-06
-0.36	1.7162e-06
0.00	1.7516e-18
0.36	1.7162e-06
0.72	6.9483e-06
1.08	3.2977e-05
1.44	4.3616e-05
1.80	2.5290e-04
2.16	2.1041e-04
2.52	1.4996e-03
2.88	2.6435e-03
3.24	3.6612e-03
3.60	4.5855e-03
3.96	5.3917e-03
4.32	6.0273e-03
4.68	6.4393e-03
5.04	6.5645e-03
5.40	6.3247e-03
5.76	5.6364e-03
6.12	4.4084e-03
6.48	2.5534e-03
6.84	5.6156e-06
7.20	3.3361e-03
7.56	7.4682e-03
7.92	1.2369e-02
8.28	1.7986e-02
8.64	2.4181e-02
9.00	3.0833e-02
9.36	3.7375e-02
9.72	4.5249e-02
10.08	7.2127e-02
10.44	5.6698e-02
10.80	2.1483e-02
11.16	7.0755e-04
