-11.16	3.5603e-05
-10.80	2.8385e-05
-10.44	3.3444e-05
-10.08	6.8187e-05
-9.72	3.0854e-04
-9.36	1.0180e-03
-9.00	2.8996e-03
-8.64	7.7098e-03
-8.28	1.8883e-02
-7.92	4.2733e-02
-7.56	8.9734e-02
-7.20	1.7536e-01
-6.84	3.2024e-01
-6.48	5.4914e-01
-6.12	8.8740e-01
-5.76	1.3596e+00
-5.40	1.9807e+00
-5.04	2.7539e+00
-4.68	3.6659e+00
-4.32	4.6825e+00
-3.96	5.7547e+00
-3.60	6.8142e+00
-3.24	7.7830e+00
-2.88	8.5920e+00
-2.52	9.1804e+00
-2.16	9.5468e+00
-1.80	9.7312e+00
-1.44	9.7933e+00
-1.08	9.8056e+00
-0.72	9.8071e+00
-0.36	9.8067e+00
0.00	9.8068e+00
0.36	9.8067e+00
0.72	9.8071e+00
1.08	9.8056e+00
1.44	9.7933e+00
1.80	9.7312e+00
2.16	9.5468e+00
2.52	9.1804e+00
2.88	8.5920e+00
3.24	7.7830e+00
3.60	6.8142e+00
3.96	5.7547e+00
4.32	4.6825e+00
4.68	3.6659e+00
5.04	2.7539e+00
5.40	1.9807e+00
5.76	1.3596e+00
6.12	8.8740e-01
6.48	5.4914e-01
6.84	3.2024e-01
7.20	1.7536e-01
7.56	8.9734e-02
7.92	4.2733e-02
8.28	1.8883e-02
8.64	7.7098e-03
9.00	2.8996e-03
9.36	1.0180e-03
9.72	3.0854e-04
10.08	6.8187e-05
10.44	3.3444e-05
10.80	2.8385e-05
11.16	3.5603e-05
