-11.16	2.6933e-05
-10.80	2.2846e-05
-10.44	2.3921e-05
-10.08	3.3487e-05
-9.72	1.5867e-04
-9.36	5.9251e-04
-9.00	1.7926e-03
-8.64	4.9297e-03
-8.28	1.2320e-02
-7.92	2.8149e-02
-7.56	5.9038e-02
-7.20	1.1441e-01
-6.84	2.0633e-01
-6.48	3.4818e-01
-6.12	5.5455e-01
-5.76	8.3637e-01
-5.40	1.2009e+00
-5.04	1.6477e+00
-4.68	2.1675e+00
-4.32	2.7394e+00
-3.96	3.3374e+00
-3.60	3.9233e+00
-3.24	4.4547e+00
-2.88	4.9010e+00
-2.52	5.2330e+00
-2.16	5.4552e+00
-1.80	5.5855e+00
-1.44	5.6430e+00
-1.08	5.6610e+00
-0.72	5.6645e+00
-0.36	5.6648e+00
0.00	5.6650e+00
0.36	5.6648e+00
0.72	5.6645e+00
1.08	5.6610e+00
1.44	5.6430e+00
1.80	5.5855e+00
2.16	5.4552e+00
2.52	5.2330e+00
2.88	4.9010e+00
3.24	4.4547e+00
3.60	3.9233e+00
3.96	3.3374e+00
4.32	2.7394e+00
4.68	2.1675e+00
5.04	1.6477e+00
5.40	1.2009e+00
5.76	8.3637e-01
6.12	5.5455e-01
6.48	3.4818e-01
6.84	2.0633e-01
7.20	1.1441e-01
7.56	5.9038e-02
7.92	2.8149e-02
8.28	1.2320e-02
8.64	4.9297e-03
9.00	1.7926e-03
9.36	5.9251e-04
9.72	1.5867e-04
10.08	3.3487e-05
10.44	2.3921e-05
10.80	2.2846e-05
11.16	2.6933e-05
