-11.16	2.8226e-05
-10.80	2.8512e-05
-10.44	3.0115e-05
-10.08	2.9983e-05
-9.72	3.2059e-05
-9.36	2.8039e-05
-9.00	2.6147e-05
-8.64	2.9116e-05
-8.28	2.7761e-05
-7.92	2.4853e-05
-7.56	2.4569e-05
-7.20	2.5075e-05
-6.84	2.4002e-05
-6.48	2.2589e-05
-6.12	2.2178e-05
-5.76	2.1719e-05
-5.40	2.0141e-05
-5.04	2.0734e-05
-4.68	1.9519e-05
-4.32	1.9368e-05
-3.96	1.8666e-05
-3.60	1.8304e-05
-3.24	1.8123e-05
-2.88	1.7891e-05
-2.52	1.6758e-05
-2.16	2.0068e-05
-1.80	1.7895e-05
-1.44	1.8396e-05
-1.08	1.8179e-05
-0.72	1.8225e-05
-0.36	1.8209e-05
0.00	1.8212e-05
0.36	1.8209e-05
0.72	1.8225e-05
1.08	1.8179e-05
1.44	1.8396e-05
1.80	1.7895e-05
2.16	2.0068e-05
2.52	1.6758e-05
2.88	1.7891e-05
3.24	1.8123e-05
3.60	1.8304e-05
3.96	1.8666e-05
4.32	1.9368e-05
4.68	1.9519e-05
5.04	2.0734e-05
5.40	2.0141e-05
5.76	2.1719e-05
6.12	2.2178e-05
6.48	2.2589e-05
6.84	2.4002e-05
7.20	2.5075e-05
7.56	2.4569e-05
7.92	2.4853e-05
8.28	2.7761e-05
8.64	2.9116e-05
9.00	2.6147e-05
9.36	2.8039e-05
9.72	3.2059e-05
10.08	2.9983e-05
10.44	3.0115e-05
10.80	2.8512e-05
11.16	2.8226e-05
