-11.16	8.1619e-04
-10.80	6.4908e-04
-10.44	7.4096e-04
-10.08	1.2670e-03
-9.72	1.5807e-03
-9.36	1.3767e-03
-9.00	1.2685e-03
-8.64	1.1576e-03
-8.28	1.0536e-03
-7.92	9.6041e-04
-7.56	8.7497e-04
-7.20	7.9778e-04
-6.84	7.2946e-04
-6.48	6.6980e-04
-6.12	6.1762e-04
-5.76	5.7289e-04
-5.40	5.3475e-04
-5.04	5.0230e-04
-4.68	4.7506e-04
-4.32	4.5262e-04
-3.96	4.3422e-04
-3.60	4.1948e-04
-3.24	4.0812e-04
-2.88	3.9998e-04
-2.52	3.9452e-04
-2.16	3.9131e-04
-1.80	3.9028e-04
-1.44	3.8981e-04
-1.08	3.8977e-04
-0.72	3.8968e-04
-0.36	3.8968e-04
0.00	3.8967e-04
0.36	3.8968e-04
0.72	3.8968e-04
1.08	3.8977e-04
1.44	3.8981e-04
1.80	3.9028e-04
2.16	3.9131e-04
2.52	3.9452e-04
2.88	3.9998e-04
3.24	4.0812e-04
3.60	4.1948e-04
3.96	4.3422e-04
4.32	4.5262e-04
4.68	4.7506e-04
5.04	5.0230e-04
5.40	5.3475e-04
5.76	5.7289e-04
6.12	6.1762e-04
6.48	6.6980e-04
6.84	7.2946e-04
7.20	7.9778e-04
7.56	8.7497e-04
7.92	9.6041e-04
8.28	1.0536e-03
8.64	1.1576e-03
9.00	1.2685e-03
9.36	1.3767e-03
9.72	1.5807e-03
10.08	1.2670e-03
10.44	7.4096e-04
10.80	6.4908e-04
11.16	8.1619e-04
