-11.16	9.0390e-03
-10.80	1.0922e-02
-10.44	6.4535e-02
-10.08	1.4838e-01
-9.72	1.3699e-01
-9.36	4.7196e-02
-9.00	1.8061e-02
-8.64	2.5670e-03
-8.28	1.6949e-02
-7.92	2.6995e-02
-7.56	3.3410e-02
-7.20	3.6727e-02
-6.84	3.7675e-02
-6.48	3.6911e-02
-6.12	3.4987e-02
-5.76	3.2332e-02
-5.40	2.9241e-02
-5.04	2.5951e-02
-4.68	2.2605e-02
-4.32	1.9293e-02
-3.96	1.5999e-02
-3.60	1.2921e-02
-3.24	9.8644e-03
-2.88	6.9190e-03
-2.52	4.2277e-03
-2.16	1.7729e-03
-1.80	4.4987e-04
-1.44	1.3486e-04
-1.08	4.0158e-05
-0.72	7.8986e-06
-0.36	1.1672e-05
0.00	8.6472e-17
0.36	1.1672e-05
0.72	7.8986e-06
1.08	4.0158e-05
1.44	1.3486e-04
1.80	4.4987e-04
2.16	1.7729e-03
2.52	4.2277e-03
2.88	6.9190e-03
3.24	9.8644e-03
3.60	1.2921e-02
3.96	1.5999e-02
4.32	1.9293e-02
4.68	2.2605e-02
5.04	2.5951e-02
5.40	2.9241e-02
5.76	3.2332e-02
6.12	3.4987e-02
6.48	3.6911e-02
6.84	3.7675e-02
7.20	3.6727e-02
7.56	3.3410e-02
7.92	2.6995e-02
8.28	1.6949e-02
8.64	2.5670e-03
9.00	1.8061e-02
9.36	4.7196e-02
9.72	1.3699e-01
10.08	1.4838e-01
10.44	6.4535e-02
10.80	1.0922e-02
11.16	9.0390e-03
