-11.16	-4.0556e-02
-10.80	2.9051e-02
-10.44	-8.6422e-02
-10.08	-2.6846e-01
-9.72	-1.3879e-01
-9.36	-7.0906e-02
-9.00	-2.3404e-02
-8.64	1.9125e-02
-8.28	5.6676e-02
-7.92	9.2061e-02
-7.56	1.2726e-01
-7.20	1.6311e-01
-6.84	1.9971e-01
-6.48	2.3667e-01
-6.12	2.7325e-01
-5.76	3.0863e-01
-5.40	3.4210e-01
-5.04	3.7302e-01
-4.68	4.0094e-01
-4.32	4.2546e-01
-3.96	4.4665e-01
-3.60	4.6415e-01
-3.24	4.7808e-01
-2.88	4.8869e-01
-2.52	4.9625e-01
-2.16	5.0180e-01
-1.80	5.0584e-01
-1.44	5.0799e-01
-1.08	5.0870e-01
-0.72	5.0888e-01
-0.36	5.0890e-01
0.00	5.0890e-01
0.36	5.0890e-01
0.72	5.0888e-01
1.08	5.0870e-01
1.44	5.0799e-01
1.80	5.0584e-01
2.16	5.0180e-01
2.52	4.9625e-01
2.88	4.8869e-01
3.24	4.7808e-01
3.60	4.6415e-01
3.96	4.4665e-01
4.32	4.2546e-01
4.68	4.0094e-01
5.04	3.7302e-01
5.40	3.4210e-01
5.76	3.0863e-01
6.12	2.7325e-01
6.48	2.3667e-01
6.84	1.9971e-01
7.20	1.6311e-01
7.56	1.2726e-01
7.92	9.2061e-02
8.28	5.6676e-02
8.64	1.9125e-02
9.00	-2.3404e-02
9.36	-7.0906e-02
9.72	-1.3879e-01
10.08	-2.6846e-01
10.44	-8.6422e-02
10.80	2.9051e-02
11.16	-4.0556e-02
