-11.16	-7.1234e-03
-10.80	1.6063e-02
-10.44	7.8101e-02
-10.08	1.1479e-01
-9.72	7.7057e-02
-9.36	4.9818e-02
-9.00	2.8299e-02
-8.64	8.9141e-03
-8.28	-7.5236e-03
-7.92	-2.1130e-02
-7.56	-3.1987e-02
-7.20	-4.0100e-02
-6.84	-4.5684e-02
-6.48	-4.9022e-02
-6.12	-5.0423e-02
-5.76	-5.0223e-02
-5.40	-4.8651e-02
-5.04	-4.5950e-02
-4.68	-4.2322e-02
-4.32	-3.7984e-02
-3.96	-3.2892e-02
-3.60	-2.7529e-02
-3.24	-2.1671e-02
-2.88	-1.5661e-02
-2.52	-9.9021e-03
-2.16	-4.9760e-03
-1.80	-1.8023e-03
-1.44	-4.7838e-04
-1.08	-6.9205e-05
-0.72	-3.8287e-06
-0.36	4.4691e-06
0.00	-2.2098e-19
0.36	-4.4691e-06
0.72	3.8287e-06
1.08	6.9205e-05
1.44	4.7838e-04
1.80	1.8023e-03
2.16	4.9760e-03
2.52	9.9021e-03
2.88	1.5661e-02
3.24	2.1671e-02
3.60	2.7529e-02
3.96	3.2892e-02
4.32	3.7984e-02
4.68	4.2322e-02
5.04	4.5950e-02
5.40	4.8651e-02
5.76	5.0223e-02
6.12	5.0423e-02
6.48	4.9022e-02
6.84	4.5684e-02
7.20	4.0100e-02
7.56	3.1987e-02
7.92	2.1130e-02
8.28	7.5236e-03
8.64	-8.9141e-03
9.00	-2.8299e-02
9.36	-4.9818e-02
9.72	-7.7057e-02
10.08	-1.1479e-01
10.44	-7.8101e-02
10.80	-1.6063e-02
11.16	7.1234e-03
