-11.16	3.2699e-03
-10.80	8.0530e-03
-10.44	4.6686e-02
-10.08	1.4706e-01
-9.72	2.3170e-01
-9.36	4.6654e-02
-9.00	2.3936e-02
-8.64	4.6329e-02
-8.28	5.6414e-02
-7.92	6.0180e-02
-7.56	5.9673e-02
-7.20	5.6626e-02
-6.84	5.2189e-02
-6.48	4.7104e-02
-6.12	4.1808e-02
-5.76	3.6632e-02
-5.40	3.1729e-02
-5.04	2.7176e-02
-4.68	2.2998e-02
-4.32	1.9128e-02
-3.96	1.5619e-02
-3.60	1.2404e-02
-3.24	9.4122e-03
-2.88	6.6800e-03
-2.52	4.3372e-03
-2.16	2.3973e-03
-1.80	1.1161e-03
-1.44	4.5503e-04
-1.08	1.0871e-04
-0.72	3.0481e-05
-0.36	3.5012e-06
0.00	5.0132e-17
0.36	3.5012e-06
0.72	3.0481e-05
1.08	1.0871e-04
1.44	4.5503e-04
1.80	1.1161e-03
2.16	2.3973e-03
2.52	4.3372e-03
2.88	6.6800e-03
3.24	9.4122e-03
3.60	1.2404e-02
3.96	1.5619e-02
4.32	1.9128e-02
4.68	2.2998e-02
5.04	2.7176e-02
5.40	3.1729e-02
5.76	3.6632e-02
6.12	4.1808e-02
6.48	4.7104e-02
6.84	5.2189e-02
7.20	5.6626e-02
7.56	5.9673e-02
7.92	6.0180e-02
8.28	5.6414e-02
8.64	4.6329e-02
9.00	2.3936e-02
9.36	4.6654e-02
9.72	2.3170e-01
10.08	1.4706e-01
10.44	4.6686e-02
10.80	8.0530e-03
11.16	3.2699e-03
