-11.16	7.2201e-03
-10.80	6.9692e-02
-10.44	1.9019e-01
-10.08	2.1598e-01
-9.72	1.6595e-01
-9.36	1.3172e-01
-9.00	1.0289e-01
-8.64	7.5107e-02
-8.28	4.9124e-02
-7.92	2.5554e-02
-7.56	4.9186e-03
-7.20	-1.2463e-02
-6.84	-2.6589e-02
-6.48	-3.7472e-02
-6.12	-4.5252e-02
-5.76	-5.0157e-02
-5.40	-5.2454e-02
-5.04	-5.2491e-02
-4.68	-5.0541e-02
-4.32	-4.6902e-02
-3.96	-4.1824e-02
-3.60	-3.5637e-02
-3.24	-2.8500e-02
-2.88	-2.0671e-02
-2.52	-1.2620e-02
-2.16	-5.1679e-03
-1.80	-1.0085e-03
-1.44	-1.2943e-04
-1.08	3.6401e-05
-0.72	1.3979e-05
-0.36	5.9955e-06
0.00	-1.2258e-20
0.36	-5.9955e-06
0.72	-1.3979e-05
1.08	-3.6401e-05
1.44	1.2943e-04
1.80	1.0085e-03
2.16	5.1679e-03
2.52	1.2620e-02
2.88	2.0671e-02
3.24	2.8500e-02
3.60	3.5637e-02
3.96	4.1824e-02
4.32	4.6902e-02
4.68	5.0541e-02
5.04	5.2491e-02
5.40	5.2454e-02
5.76	5.0157e-02
6.12	4.5252e-02
6.48	3.7472e-02
6.84	2.6589e-02
7.20	1.2463e-02
7.56	-4.9186e-03
7.92	-2.5554e-02
8.28	-4.9124e-02
8.64	-7.5107e-02
9.00	-1.0289e-01
9.36	-1.3172e-01
9.72	-1.6595e-01
10.08	-2.1598e-01
10.44	-1.9019e-01
10.80	-6.9692e-02
11.16	-7.2201e-03
