-11.16	-2.3309e-04
-10.80	-1.9507e-04
-10.44	-1.9667e-04
-10.08	-3.0873e-04
-9.72	-3.3109e-04
-9.36	-1.0110e-04
-9.00	-4.6817e-05
-8.64	-3.8619e-06
-8.28	1.4967e-05
-7.92	2.1272e-05
-7.56	2.1700e-05
-7.20	2.0448e-05
-6.84	1.9046e-05
-6.48	1.5177e-05
-6.12	1.0206e-05
-5.76	4.5150e-06
-5.40	-1.7766e-06
-5.04	-8.4644e-06
-4.68	-1.5342e-05
-4.32	-2.1767e-05
-3.96	-2.7565e-05
-3.60	-3.2614e-05
-3.24	-3.6011e-05
-2.88	-3.7012e-05
-2.52	-3.5627e-05
-2.16	-3.2120e-05
-1.80	-2.8036e-05
-1.44	-2.3340e-05
-1.08	-1.9890e-05
-0.72	-1.7871e-05
-0.36	-1.7173e-05
0.00	-1.7062e-05
0.36	-1.7173e-05
0.72	-1.7871e-05
1.08	-1.9890e-05
1.44	-2.3340e-05
1.80	-2.8036e-05
2.16	-3.2120e-05
2.52	-3.5627e-05
2.88	-3.7012e-05
3.24	-3.6011e-05
3.60	-3.2614e-05
3.96	-2.7565e-05
4.32	-2.1767e-05
4.68	-1.5342e-05
5.04	-8.4644e-06
5.40	-1.7766e-06
5.76	4.5150e-06
6.12	1.0206e-05
6.48	1.5177e-05
6.84	1.9046e-05
7.20	2.0448e-05
7.56	2.1700e-05
7.92	2.1272e-05
8.28	1.4967e-05
8.64	-3.8619e-06
9.00	-4.6817e-05
9.36	-1.0110e-04
9.72	-3.3109e-04
10.08	-3.0873e-04
10.44	-1.9667e-04
10.80	-1.9507e-04
11.16	-2.3309e-04
