-11.16	8.7930e-04
-10.80	7.5615e-04
-10.44	9.2365e-04
-10.08	1.5116e-03
-9.72	1.3960e-03
-9.36	1.2294e-03
-9.00	1.1366e-03
-8.64	1.0412e-03
-8.28	9.6097e-04
-7.92	8.9134e-04
-7.56	8.2591e-04
-7.20	7.6629e-04
-6.84	7.1371e-04
-6.48	6.6628e-04
-6.12	6.2438e-04
-5.76	5.8741e-04
-5.40	5.5493e-04
-5.04	5.2691e-04
-4.68	5.0306e-04
-4.32	4.8297e-04
-3.96	4.6635e-04
-3.60	4.5288e-04
-3.24	4.4245e-04
-2.88	4.3477e-04
-2.52	4.2933e-04
-2.16	4.2577e-04
-1.80	4.2428e-04
-1.44	4.2321e-04
-1.08	4.2290e-04
-0.72	4.2277e-04
-0.36	4.2275e-04
0.00	4.2275e-04
0.36	4.2275e-04
0.72	4.2277e-04
1.08	4.2290e-04
1.44	4.2321e-04
1.80	4.2428e-04
2.16	4.2577e-04
2.52	4.2933e-04
2.88	4.3477e-04
3.24	4.4245e-04
3.60	4.5288e-04
3.96	4.6635e-04
4.32	4.8297e-04
4.68	5.0306e-04
5.04	5.2691e-04
5.40	5.5493e-04
5.76	5.8741e-04
6.12	6.2438e-04
6.48	6.6628e-04
6.84	7.1371e-04
7.20	7.6629e-04
7.56	8.2591e-04
7.92	8.9134e-04
8.28	9.6097e-04
8.64	1.0412e-03
9.00	1.1366e-03
9.36	1.2294e-03
9.72	1.3960e-03
10.08	1.5116e-03
10.44	9.2365e-04
10.80	7.5615e-04
11.16	8.7930e-04
