-11.16	5.0275e-02
-10.80	1.5146e-01
-10.44	7.8540e-02
-10.08	-2.1280e-01
-9.72	-1.0673e-01
-9.36	-2.1806e-02
-9.00	2.8866e-02
-8.64	7.1653e-02
-8.28	1.1071e-01
-7.92	1.4997e-01
-7.56	1.9102e-01
-7.20	2.3398e-01
-6.84	2.7803e-01
-6.48	3.2181e-01
-6.12	3.6415e-01
-5.76	4.0401e-01
-5.40	4.4058e-01
-5.04	4.7341e-01
-4.68	5.0232e-01
-4.32	5.2704e-01
-3.96	5.4808e-01
-3.60	5.6515e-01
-3.24	5.7857e-01
-2.88	5.8891e-01
-2.52	5.9655e-01
-2.16	6.0238e-01
-1.80	6.0685e-01
-1.44	6.0957e-01
-1.08	6.1077e-01
-0.72	6.1118e-01
-0.36	6.1127e-01
0.00	6.1128e-01
0.36	6.1127e-01
0.72	6.1118e-01
1.08	6.1077e-01
1.44	6.0957e-01
1.80	6.0685e-01
2.16	6.0238e-01
2.52	5.9655e-01
2.88	5.8891e-01
3.24	5.7857e-01
3.60	5.6515e-01
3.96	5.4808e-01
4.32	5.2704e-01
4.68	5.0232e-01
5.04	4.7341e-01
5.40	4.4058e-01
5.76	4.0401e-01
6.12	3.6415e-01
6.48	3.2181e-01
6.84	2.7803e-01
7.20	2.3398e-01
7.56	1.9102e-01
7.92	1.4997e-01
8.28	1.1071e-01
8.64	7.1653e-02
9.00	2.8866e-02
9.36	-2.1806e-02
9.72	-1.0673e-01
10.08	-2.1280e-01
10.44	7.8540e-02
10.80	1.5146e-01
11.16	5.0275e-02
