-11.16	8.4219e-05
-10.80	8.6695e-05
-10.44	9.9926e-05
-10.08	1.0831e-04
-9.72	9.9433e-05
-9.36	8.7842e-05
-9.00	8.3311e-05
-8.64	8.3800e-05
-8.28	8.1819e-05
-7.92	7.6043e-05
-7.56	7.0927e-05
-7.20	6.9481e-05
-6.84	6.6559e-05
-6.48	6.3268e-05
-6.12	6.0678e-05
-5.76	5.7726e-05
-5.40	5.5106e-05
-5.04	5.4041e-05
-4.68	5.1268e-05
-4.32	4.9932e-05
-3.96	4.8311e-05
-3.60	4.6957e-05
-3.24	4.6152e-05
-2.88	4.5075e-05
-2.52	4.4525e-05
-2.16	4.5065e-05
-1.80	4.4000e-05
-1.44	4.4148e-05
-1.08	4.4087e-05
-0.72	4.4106e-05
-0.36	4.4108e-05
0.00	4.4110e-05
0.36	4.4108e-05
0.72	4.4106e-05
1.08	4.4087e-05
1.44	4.4148e-05
1.80	4.4000e-05
2.16	4.5065e-05
2.52	4.4525e-05
2.88	4.5075e-05
3.24	4.6152e-05
3.60	4.6957e-05
3.96	4.8311e-05
4.32	4.9932e-05
4.68	5.1268e-05
5.04	5.4041e-05
5.40	5.5106e-05
5.76	5.7726e-05
6.12	6.0678e-05
6.48	6.3268e-05
6.84	6.6559e-05
7.20	6.9481e-05
7.56	7.0927e-05
7.92	7.6043e-05
8.28	8.1819e-05
8.64	8.3800e-05
9.00	8.3311e-05
9.36	8.7842e-05
9.72	9.9433e-05
10.08	1.0831e-04
10.44	9.9926e-05
10.80	8.6695e-05
11.16	8.4219e-05
