-11.16	7.1270e-03
-10.80	7.8716e-03
-10.44	5.2673e-02
-10.08	1.5892e-01
-9.72	1.8308e-01
-9.36	4.5444e-02
-9.00	2.8372e-03
-8.64	2.5229e-02
-8.28	3.8204e-02
-7.92	4.5805e-02
-7.56	4.9000e-02
-7.20	4.9083e-02
-6.84	4.7115e-02
-6.48	4.3901e-02
-6.12	4.0005e-02
-5.76	3.5796e-02
-5.40	3.1546e-02
-5.04	2.7405e-02
-4.68	2.3468e-02
-4.32	1.9725e-02
-3.96	1.6201e-02
-3.60	1.2958e-02
-3.24	9.8437e-03
-2.88	6.9294e-03
-2.52	4.3676e-03
-2.16	2.1665e-03
-1.80	8.2856e-04
-1.44	2.9074e-04
-1.08	2.6242e-05
-0.72	6.9848e-06
-0.36	1.0144e-05
0.00	1.0355e-16
0.36	1.0144e-05
0.72	6.9848e-06
1.08	2.6242e-05
1.44	2.9074e-04
1.80	8.2856e-04
2.16	2.1665e-03
2.52	4.3676e-03
2.88	6.9294e-03
3.24	9.8437e-03
3.60	1.2958e-02
3.96	1.6201e-02
4.32	1.9725e-02
4.68	2.3468e-02
5.04	2.7405e-02
5.40	3.1546e-02
5.76	3.5796e-02
6.12	4.0005e-02
6.48	4.3901e-02
6.84	4.7115e-02
7.20	4.9083e-02
7.56	4.9000e-02
7.92	4.5805e-02
8.28	3.8204e-02
8.64	2.5229e-02
9.00	2.8372e-03
9.36	4.5444e-02
9.72	1.8308e-01
10.08	1.5892e-01
10.44	5.2673e-02
10.80	7.8716e-03
11.16	7.1270e-03
