-11.16	-8.1413e-03
-10.80	3.0597e-03
-10.44	4.3331e-02
-10.08	7.7733e-02
-9.72	4.5365e-02
-9.36	2.0976e-02
-9.00	2.8600e-03
-8.64	-1.1776e-02
-8.28	-2.3429e-02
-7.92	-3.2490e-02
-7.56	-3.8933e-02
-7.20	-4.3101e-02
-6.84	-4.5344e-02
-6.48	-4.6039e-02
-6.12	-4.5481e-02
-5.76	-4.3896e-02
-5.40	-4.1493e-02
-5.04	-3.8440e-02
-4.68	-3.4854e-02
-4.32	-3.0899e-02
-3.96	-2.6493e-02
-3.60	-2.2012e-02
-3.24	-1.7255e-02
-2.88	-1.2533e-02
-2.52	-8.1415e-03
-2.16	-4.4935e-03
-1.80	-1.9773e-03
-1.44	-6.6980e-04
-1.08	-1.5659e-04
-0.72	-2.5979e-05
-0.36	-8.7904e-07
0.00	-9.2667e-18
0.36	8.7904e-07
0.72	2.5979e-05
1.08	1.5659e-04
1.44	6.6980e-04
1.80	1.9773e-03
2.16	4.4935e-03
2.52	8.1415e-03
2.88	1.2533e-02
3.24	1.7255e-02
3.60	2.2012e-02
3.96	2.6493e-02
4.32	3.0899e-02
4.68	3.4854e-02
5.04	3.8440e-02
5.40	4.1493e-02
5.76	4.3896e-02
6.12	4.5481e-02
6.48	4.6039e-02
6.84	4.5344e-02
7.20	4.3101e-02
7.56	3.8933e-02
7.92	3.2490e-02
8.28	2.3429e-02
8.64	1.1776e-02
9.00	-2.8600e-03
9.36	-2.0976e-02
9.72	-4.5365e-02
10.08	-7.7733e-02
10.44	-4.3331e-02
10.80	-3.0597e-03
11.16	8.1413e-03
