-11.16	6.4938e-05
-10.80	5.3954e-05
-10.44	8.2927e-05
-10.08	2.3463e-04
-9.72	8.6986e-04
-9.36	2.4835e-03
-9.00	6.5672e-03
-8.64	1.6433e-02
-8.28	3.8657e-02
-7.92	8.5441e-02
-7.56	1.7744e-01
-7.20	3.4649e-01
-6.84	6.3760e-01
-6.48	1.1080e+00
-6.12	1.8227e+00
-5.76	2.8459e+00
-5.40	4.2265e+00
-5.04	5.9890e+00
-4.68	8.1155e+00
-4.32	1.0535e+01
-3.96	1.3129e+01
-3.60	1.5730e+01
-3.24	1.8143e+01
-2.88	2.0162e+01
-2.52	2.1606e+01
-2.16	2.2400e+01
-1.80	2.2639e+01
-1.44	2.2669e+01
-1.08	2.2667e+01
-0.72	2.2666e+01
-0.36	2.2664e+01
0.00	2.2664e+01
0.36	2.2664e+01
0.72	2.2666e+01
1.08	2.2667e+01
1.44	2.2669e+01
1.80	2.2639e+01
2.16	2.2400e+01
2.52	2.1606e+01
2.88	2.0162e+01
3.24	1.8143e+01
3.60	1.5730e+01
3.96	1.3129e+01
4.32	1.0535e+01
4.68	8.1155e+00
5.04	5.9890e+00
5.40	4.2265e+00
5.76	2.8459e+00
6.12	1.8227e+00
6.48	1.1080e+00
6.84	6.3760e-01
7.20	3.4649e-01
7.56	1.7744e-01
7.92	8.5441e-02
8.28	3.8657e-02
8.64	1.6433e-02
9.00	6.5672e-03
9.36	2.4835e-03
9.72	8.6986e-04
10.08	2.3463e-04
10.44	8.2927e-05
10.80	5.3954e-05
11.16	6.4938e-05
