-11.16	-1.1701e-01
-10.80	-1.3517e-01
-10.44	-2.5056e-01
-10.08	-2.3468e-01
-9.72	-1.8355e-01
-9.36	-1.5658e-01
-9.00	-1.3100e-01
-8.64	-1.0615e-01
-8.28	-8.2321e-02
-7.92	-5.9492e-02
-7.56	-3.7570e-02
-7.20	-1.6425e-02
-6.84	4.0864e-03
-6.48	2.4074e-02
-6.12	4.3575e-02
-5.76	6.2554e-02
-5.40	8.0891e-02
-5.04	9.8390e-02
-4.68	1.1481e-01
-4.32	1.2988e-01
-3.96	1.4334e-01
-3.60	1.5494e-01
-3.24	1.6446e-01
-2.88	1.7171e-01
-2.52	1.7658e-01
-2.16	1.7922e-01
-1.80	1.7984e-01
-1.44	1.8008e-01
-1.08	1.8005e-01
-0.72	1.8004e-01
-0.36	1.8003e-01
0.00	1.8003e-01
0.36	1.8003e-01
0.72	1.8004e-01
1.08	1.8005e-01
1.44	1.8008e-01
1.80	1.7984e-01
2.16	1.7922e-01
2.52	1.7658e-01
2.88	1.7171e-01
3.24	1.6446e-01
3.60	1.5494e-01
3.96	1.4334e-01
4.32	1.2988e-01
4.68	1.1481e-01
5.04	9.8390e-02
5.40	8.0891e-02
5.76	6.2554e-02
6.12	4.3575e-02
6.48	2.4074e-02
6.84	4.0864e-03
7.20	-1.6425e-02
7.56	-3.7570e-02
7.92	-5.9492e-02
8.28	-8.2321e-02
8.64	-1.0615e-01
9.00	-1.3100e-01
9.36	-1.5658e-01
9.72	-1.8355e-01
10.08	-2.3468e-01
10.44	-2.5056e-01
10.80	-1.3517e-01
11.16	-1.1701e-01
