-11.16	4.3672e-04
-10.80	4.7114e-04
-10.44	5.3318e-04
-10.08	5.1467e-04
-9.72	4.8807e-04
-9.36	4.8030e-04
-9.00	4.6995e-04
-8.64	4.5934e-04
-8.28	4.5327e-04
-7.92	4.4732e-04
-7.56	4.4258e-04
-7.20	4.3754e-04
-6.84	4.3387e-04
-6.48	4.3104e-04
-6.12	4.2839e-04
-5.76	4.2564e-04
-5.40	4.2423e-04
-5.04	4.2274e-04
-4.68	4.2140e-04
-4.32	4.2079e-04
-3.96	4.1993e-04
-3.60	4.1927e-04
-3.24	4.1881e-04
-2.88	4.1898e-04
-2.52	4.1807e-04
-2.16	4.1830e-04
-1.80	4.1981e-04
-1.44	4.1977e-04
-1.08	4.1992e-04
-0.72	4.1993e-04
-0.36	4.1994e-04
0.00	4.1994e-04
0.36	4.1994e-04
0.72	4.1993e-04
1.08	4.1992e-04
1.44	4.1977e-04
1.80	4.1981e-04
2.16	4.1830e-04
2.52	4.1807e-04
2.88	4.1898e-04
3.24	4.1881e-04
3.60	4.1927e-04
3.96	4.1993e-04
4.32	4.2079e-04
4.68	4.2140e-04
5.04	4.2274e-04
5.40	4.2423e-04
5.76	4.2564e-04
6.12	4.2839e-04
6.48	4.3104e-04
6.84	4.3387e-04
7.20	4.3754e-04
7.56	4.4258e-04
7.92	4.4732e-04
8.28	4.5327e-04
8.64	4.5934e-04
9.00	4.6995e-04
9.36	4.8030e-04
9.72	4.8807e-04
10.08	5.1467e-04
10.44	5.3318e-04
10.80	4.7114e-04
11.16	4.3672e-04
