-11.16	-4.5415e-03
-10.80	-2.6844e-03
-10.44	9.6666e-03
-10.08	3.3412e-02
-9.72	1.2253e-02
-9.36	-1.2260e-02
-9.00	-2.3920e-02
-8.64	-3.1572e-02
-8.28	-3.6565e-02
-7.92	-3.9129e-02
-7.56	-4.0071e-02
-7.20	-3.9885e-02
-6.84	-3.8862e-02
-6.48	-3.7227e-02
-6.12	-3.5142e-02
-5.76	-3.2722e-02
-5.40	-3.0055e-02
-5.04	-2.7202e-02
-4.68	-2.4204e-02
-4.32	-2.1104e-02
-3.96	-1.7939e-02
-3.60	-1.4744e-02
-3.24	-1.1569e-02
-2.88	-8.5556e-03
-2.52	-5.8468e-03
-2.16	-3.6373e-03
-1.80	-1.9728e-03
-1.44	-8.9386e-04
-1.08	-3.2404e-04
-0.72	-9.1106e-05
-0.36	-1.9122e-05
0.00	-2.0624e-18
0.36	1.9122e-05
0.72	9.1106e-05
1.08	3.2404e-04
1.44	8.9386e-04
1.80	1.9728e-03
2.16	3.6373e-03
2.52	5.8468e-03
2.88	8.5556e-03
3.24	1.1569e-02
3.60	1.4744e-02
3.96	1.7939e-02
4.32	2.1104e-02
4.68	2.4204e-02
5.04	2.7202e-02
5.40	3.0055e-02
5.76	3.2722e-02
6.12	3.5142e-02
6.48	3.7227e-02
6.84	3.8862e-02
7.20	3.9885e-02
7.56	4.0071e-02
7.92	3.9129e-02
8.28	3.6565e-02
8.64	3.1572e-02
9.00	2.3920e-02
9.36	1.2260e-02
9.72	-1.2253e-02
10.08	-3.3412e-02
10.44	-9.6666e-03
10.80	2.6844e-03
11.16	4.5415e-03
