-11.16	7.1298e-03
-10.80	1.6722e-02
-10.44	7.0388e-02
-10.08	1.2391e-01
-9.72	9.1445e-02
-9.36	4.8630e-02
-9.00	3.3239e-02
-8.64	1.8471e-02
-8.28	5.8614e-03
-7.92	4.2242e-03
-7.56	1.1846e-02
-7.20	1.7268e-02
-6.84	2.0728e-02
-6.48	2.2548e-02
-6.12	2.3068e-02
-5.76	2.2598e-02
-5.40	2.1416e-02
-5.04	1.9728e-02
-4.68	1.7713e-02
-4.32	1.5502e-02
-3.96	1.3125e-02
-3.60	1.0752e-02
-3.24	8.3082e-03
-2.88	5.8526e-03
-2.52	3.4576e-03
-2.16	1.0720e-03
-1.80	1.0845e-05
-1.44	6.7322e-06
-1.08	7.0099e-05
-0.72	1.3136e-05
-0.36	7.3606e-06
0.00	3.8660e-17
0.36	7.3606e-06
0.72	1.3136e-05
1.08	7.0099e-05
1.44	6.7322e-06
1.80	1.0845e-05
2.16	1.0720e-03
2.52	3.4576e-03
2.88	5.8526e-03
3.24	8.3082e-03
3.60	1.0752e-02
3.96	1.3125e-02
4.32	1.5502e-02
4.68	1.7713e-02
5.04	1.9728e-02
5.40	2.1416e-02
5.76	2.2598e-02
6.12	2.3068e-02
6.48	2.2548e-02
6.84	2.0728e-02
7.20	1.7268e-02
7.56	1.1846e-02
7.92	4.2242e-03
8.28	5.8614e-03
8.64	1.8471e-02
9.00	3.3239e-02
9.36	4.8630e-02
9.72	9.1445e-02
10.08	1.2391e-01
10.44	7.0388e-02
10.80	1.6722e-02
11.16	7.1298e-03
