-11.16	3.3252e-01
-10.80	3.7597e-01
-10.44	3.9690e-01
-10.08	3.1582e-01
-9.72	5.9074e-02
-9.36	9.3170e-02
-9.00	1.1464e-01
-8.64	1.5863e-01
-8.28	2.0868e-01
-7.92	2.6773e-01
-7.56	3.3138e-01
-7.20	3.9528e-01
-6.84	4.5625e-01
-6.48	5.1211e-01
-6.12	5.6178e-01
-5.76	6.0497e-01
-5.40	6.4188e-01
-5.04	6.7299e-01
-4.68	6.9891e-01
-4.32	7.2018e-01
-3.96	7.3748e-01
-3.60	7.5125e-01
-3.24	7.6200e-01
-2.88	7.7048e-01
-2.52	7.7716e-01
-2.16	7.8245e-01
-1.80	7.8666e-01
-1.44	7.8971e-01
-1.08	7.9164e-01
-0.72	7.9259e-01
-0.36	7.9294e-01
0.00	7.9302e-01
0.36	7.9294e-01
0.72	7.9259e-01
1.08	7.9164e-01
1.44	7.8971e-01
1.80	7.8666e-01
2.16	7.8245e-01
2.52	7.7716e-01
2.88	7.7048e-01
3.24	7.6200e-01
3.60	7.5125e-01
3.96	7.3748e-01
4.32	7.2018e-01
4.68	6.9891e-01
5.04	6.7299e-01
5.40	6.4188e-01
5.76	6.0497e-01
6.12	5.6178e-01
6.48	5.1211e-01
6.84	4.5625e-01
7.20	3.9528e-01
7.56	3.3138e-01
7.92	2.6773e-01
8.28	2.0868e-01
8.64	1.5863e-01
9.00	1.1464e-01
9.36	9.3170e-02
9.72	5.9074e-02
10.08	3.1582e-01
10.44	3.9690e-01
10.80	3.7597e-01
11.16	3.3252e-01
