0.25		1		
0.255		0.96902815		
0.26		0.94000184		
0.265		0.91276804		
0.27		0.8871887		
0.275		0.86313893		
0.28		0.84050555		
0.285		0.81918576		
0.29		0.79908599		
0.295		0.78012092		
0.3		0.76221264		
0.305		0.74528983		
0.31		0.72928711		
0.315		0.71414447		
0.32		0.69980673		
0.325		0.68622308		
0.33		0.67334663		
0.335		0.66113412		
0.34		0.64954551		
0.345		0.63854375		
0.35		0.62809448		
0.355		0.61816581		
0.36		0.60872812		
0.365		0.59975382		
0.37		0.59121726		
0.375		0.58309448		
0.38		0.57536316		
0.385		0.56800242		
0.39		0.56099276		
0.395		0.55431591		
0.4		0.54795477		
0.405		0.5418933		
0.41		0.53611644		
0.415		0.53061007		
0.42		0.52536089		
0.425		0.52035642		
0.43		0.51558489		
0.435		0.51103522		
0.44		0.50669696		
0.445		0.50256026		
0.45		0.49861582		
0.455		0.49485484		
0.46		0.49126903		
0.465		0.48785053		
0.47		0.48459189		
0.475		0.48148609		
0.48		0.47852645		
0.485		0.47570665		
0.49		0.47302068		
0.495		0.47046285		
0.5		0.46802776		
0.505		0.46571026		
0.51		0.46350547		
0.515		0.46140875		
0.52		0.45941568		
0.525		0.45752205		
0.53		0.45572385		
0.535		0.45401727		
0.54		0.45239867		
0.545		0.45086457		
0.55		0.44941166		
0.555		0.44803679		
0.56		0.44673693		
0.565		0.4455092		
0.57		0.44435085		
0.575		0.44325925		
0.58		0.44223186		
0.585		0.4412663		
0.59		0.44036023		
0.595		0.43951147		
0.6		0.4387179		
0.605		0.43797748		
0.61		0.43728829		
0.615		0.43664845		
0.62		0.43605618		
0.625		0.43550977		
0.63		0.43500758		
0.635		0.43454804		
0.64		0.43412961		
0.645		0.43375086		
0.65		0.43341039		
0.655		0.43310684		
0.66		0.43283894		
0.665		0.43260545		
0.67		0.43240516		
0.675		0.43223693		
0.68		0.43209965		
0.685		0.43199227		
0.69		0.43191376		
0.695		0.43186313		
0.7		0.43183944		
0.705		0.43184176		
0.71		0.43186923		
0.715		0.43192098		
0.72		0.4319962		
0.725		0.43209411		
0.73		0.43221393		
0.735		0.43235494		
0.74		0.43251642		
0.745		0.43269769		
0.75		0.43289809		
0.755		0.43311699		
0.76		0.43335376		
0.765		0.43360782		
0.77		0.43387858		
0.775		0.43416549		
0.78		0.43446803		
0.785		0.43478566		
0.79		0.43511789		
0.795		0.43546423		
0.8		0.43582421		
0.805		0.43619739		
0.81		0.43658332		
0.815		0.43698158		
0.82		0.43739175		
0.825		0.43781345		
0.83		0.43824628		
0.835		0.43868988		
0.84		0.43914388		
0.845		0.43960794		
0.85		0.44008171		
0.855		0.44056488		
0.86		0.44105711		
0.865		0.44155812		
0.87		0.44206759		
0.875		0.44258524		
0.88		0.44311078		
0.885		0.44364396		
0.89		0.44418451		
0.895		0.44473216		
0.9		0.44528668		
0.905		0.44584782		
0.91		0.44641536		
0.915		0.44698906		
0.92		0.44756871		
0.925		0.44815409		
0.93		0.44874501		
0.935		0.44934125		
0.94		0.44994263		
0.945		0.45054896		
0.95		0.45116005		
0.955		0.45177573		
0.96		0.45239582		
0.965		0.45302017		
0.97		0.4536486		
0.975		0.45428095		
0.98		0.45491708		
0.985		0.45555684		
0.99		0.45620008		
0.995		0.45684666		
1		0.45749645		
1.005		0.45814931		
1.01		0.45880511		
1.015		0.45946373		
1.02		0.46012505		
1.025		0.46078895		
1.03		0.46145531		
1.035		0.46212402		
1.04		0.46279498		
1.045		0.46346808		
1.05		0.46414321		
1.055		0.46482028		
1.06		0.46549919		
1.065		0.46617985		
1.07		0.46686216		
1.075		0.46754604		
1.08		0.46823139		
1.085		0.46891814		
1.09		0.4696062		
1.095		0.4702955		
1.1		0.47098595		
1.105		0.47167748		
1.11		0.47237002		
1.115		0.47306349		
1.12		0.47375783		
1.125		0.47445298		
1.13		0.47514885		
1.135		0.4758454		
1.14		0.47654255		
1.145		0.47724025		
1.15		0.47793844		
1.155		0.47863707		
1.16		0.47933607		
1.165		0.48003539		
1.17		0.48073499		
1.175		0.4814348		
1.18		0.48213478		
1.185		0.48283489		
1.19		0.48353507		
1.195		0.48423528		
1.2		0.48493547		
1.205		0.4856356		
1.21		0.48633564		
1.215		0.48703553		
1.22		0.48773524		
1.225		0.48843473		
1.23		0.48913396		
1.235		0.48983289		
1.24		0.4905315		
1.245		0.49122974		
1.25		0.49192758		
1.255		0.492625		
1.26		0.49332195		
1.265		0.4940184		
1.27		0.49471433		
1.275		0.49540971		
1.28		0.49610451		
1.285		0.4967987		
1.29		0.49749225		
1.295		0.49818514		
1.3		0.49887734		
1.305		0.49956883		
1.31		0.50025959		
1.315		0.50094958		
1.32		0.5016388		
1.325		0.50232721		
1.33		0.50301479		
1.335		0.50370153		
1.34		0.5043874		
1.345		0.50507239		
1.35		0.50575648		
1.355		0.50643964		
1.36		0.50712186		
1.365		0.50780312		
1.37		0.50848341		
1.375		0.5091627		
1.38		0.50984099		
1.385		0.51051826		
1.39		0.51119449		
1.395		0.51186967		
1.4		0.51254378		
1.405		0.51321682		
1.41		0.51388876		
1.415		0.5145596		
1.42		0.51522932		
1.425		0.51589791		
1.43		0.51656536		
1.435		0.51723166		
1.44		0.5178968		
1.445		0.51856076		
1.45		0.51922354		
1.455		0.51988513		
1.46		0.52054552		
1.465		0.52120469		
1.47		0.52186265		
1.475		0.52251937		
1.48		0.52317486		
1.485		0.52382911		
1.49		0.5244821		
1.495		0.52513383		
1.5		0.5257843		
1.505		0.52643349		
1.51		0.52708141		
1.515		0.52772803		
1.52		0.52837337		
1.525		0.5290174		
1.53		0.52966014		
1.535		0.53030156		
1.54		0.53094167		
1.545		0.53158046		
1.55		0.53221793		
1.555		0.53285407		
1.56		0.53348888		
1.565		0.53412235		
1.57		0.53475448		
1.575		0.53538526		
1.58		0.5360147		
1.585		0.53664279		
1.59		0.53726952		
1.595		0.5378949		
1.6		0.53851892		
1.605		0.53914157		
1.61		0.53976286		
1.615		0.54038278		
1.62		0.54100133		
1.625		0.54161852		
1.63		0.54223432		
1.635		0.54284876		
1.64		0.54346181		
1.645		0.54407349		
1.65		0.54468379		
1.655		0.54529271		
1.66		0.54590024		
1.665		0.54650639		
1.67		0.54711116		
1.675		0.54771455		
1.68		0.54831655		
1.685		0.54891716		
1.69		0.54951639		
1.695		0.55011423		
1.7		0.55071069		
1.705		0.55130575		
1.71		0.55189944		
1.715		0.55249173		
1.72		0.55308264		
