0.25		0.59999998		
0.255		0.59997004		
0.26		0.59988219		
0.265		0.59973916		
0.27		0.5995435		
0.275		0.59929761		
0.28		0.59900374		
0.285		0.59866403		
0.29		0.5982805		
0.295		0.59785506		
0.3		0.59738953		
0.305		0.59688566		
0.31		0.59634508		
0.315		0.59576939		
0.32		0.5951601		
0.325		0.59451867		
0.33		0.59384649		
0.335		0.5931449		
0.34		0.5924152		
0.345		0.59165863		
0.35		0.59087639		
0.355		0.59006963		
0.36		0.58923948		
0.365		0.58838701		
0.37		0.58751328		
0.375		0.58661928		
0.38		0.58570599		
0.385		0.58477436		
0.39		0.58382531		
0.395		0.58285971		
0.4		0.58187842		
0.405		0.58088227		
0.41		0.57987205		
0.415		0.57884856		
0.42		0.57781253		
0.425		0.57676468		
0.43		0.57570574		
0.435		0.57463636		
0.44		0.57355721		
0.445		0.57246891		
0.45		0.5713721		
0.455		0.57026735		
0.46		0.56915523		
0.465		0.56803631		
0.47		0.5669111		
0.475		0.56578013		
0.48		0.5646439		
0.485		0.56350287		
0.49		0.56235751		
0.495		0.56120826		
0.5		0.56005555		
0.505		0.5588998		
0.51		0.55774138		
0.515		0.5565807		
0.52		0.55541811		
0.525		0.55425395		
0.53		0.55308858		
0.535		0.55192232		
0.54		0.55075547		
0.545		0.54958833		
0.55		0.5484212		
0.555		0.54725433		
0.56		0.546088		
0.565		0.54492246		
0.57		0.54375795		
0.575		0.54259469		
0.58		0.54143291		
0.585		0.54027281		
0.59		0.5391146		
0.595		0.53795847		
0.6		0.53680459		
0.605		0.53565315		
0.61		0.53450431		
0.615		0.53335822		
0.62		0.53221503		
0.625		0.53107489		
0.63		0.52993793		
0.635		0.52880429		
0.64		0.52767407		
0.645		0.52654739		
0.65		0.52542437		
0.655		0.5243051		
0.66		0.52318969		
0.665		0.52207822		
0.67		0.52097077		
0.675		0.51986744		
0.68		0.5187683		
0.685		0.51767341		
0.69		0.51658285		
0.695		0.51549667		
0.7		0.51441493		
0.705		0.5133377		
0.71		0.51226501		
0.715		0.51119691		
0.72		0.51013345		
0.725		0.50907467		
0.73		0.50802061		
0.735		0.50697128		
0.74		0.50592674		
0.745		0.50488699		
0.75		0.50385208		
0.755		0.50282201		
0.76		0.50179681		
0.765		0.5007765		
0.77		0.49976108		
0.775		0.49875058		
0.78		0.497745		
0.785		0.49674435		
0.79		0.49574863		
0.795		0.49475786		
0.8		0.49377203		
0.805		0.49279114		
0.81		0.4918152		
0.815		0.4908442		
0.82		0.48987813		
0.825		0.488917		
0.83		0.4879608		
0.835		0.48700951		
0.84		0.48606313		
0.845		0.48512166		
0.85		0.48418507		
0.855		0.48325337		
0.86		0.48232652		
0.865		0.48140453		
0.87		0.48048737		
0.875		0.47957503		
0.88		0.4786675		
0.885		0.47776476		
0.89		0.47686678		
0.895		0.47597355		
0.9		0.47508506		
0.905		0.47420128		
0.91		0.47332219		
0.915		0.47244778		
0.92		0.47157801		
0.925		0.47071287		
0.93		0.46985235		
0.935		0.4689964		
0.94		0.46814502		
0.945		0.46729817		
0.95		0.46645585		
0.955		0.46561801		
0.96		0.46478464		
0.965		0.46395572		
