0.25		0.6		
0.255		0.59606282		
0.26		0.59224674		
0.265		0.58854532		
0.27		0.58495259		
0.275		0.58146299		
0.28		0.57807135		
0.285		0.57477285		
0.29		0.57156299		
0.295		0.56843759		
0.3		0.5653927		
0.305		0.56242466		
0.31		0.55953002		
0.315		0.55670555		
0.32		0.5539482		
0.325		0.55125513		
0.33		0.54862365		
0.335		0.54605123		
0.34		0.54353548		
0.345		0.54107414		
0.35		0.5386651		
0.355		0.53630633		
0.36		0.53399595		
0.365		0.53173214		
0.37		0.5295132		
0.375		0.52733751		
0.38		0.52520353		
0.385		0.5231098		
0.39		0.52105494		
0.395		0.51903762		
0.4		0.51705659		
0.405		0.51511065		
0.41		0.51319866		
0.415		0.51131953		
0.42		0.50947223		
0.425		0.50765576		
0.43		0.50586918		
0.435		0.50411157		
0.44		0.50238208		
0.445		0.50067987		
0.45		0.49900415		
0.455		0.49735416		
0.46		0.49572916		
0.465		0.49412847		
0.47		0.4925514		
0.475		0.49099731		
0.48		0.48946558		
0.485		0.48795562		
0.49		0.48646686		
0.495		0.48499874		
0.5		0.48355073		
0.505		0.48212232		
0.51		0.48071303		
0.515		0.47932237		
0.52		0.4779499		
0.525		0.47659516		
0.53		0.47525774		
0.535		0.47393722		
0.54		0.47263322		
0.545		0.47134534		
0.55		0.47007321		
0.555		0.46881649		
0.56		0.46757482		
0.565		0.46634787		
0.57		0.46513531		
0.575		0.46393684		
0.58		0.46275215		
0.585		0.46158094		
0.59		0.46042294		
0.595		0.45927786		
0.6		0.45814544		
0.605		0.45702543		
0.61		0.45591756		
0.615		0.45482159		
0.62		0.45373729		
0.625		0.45266443		
0.63		0.45160279		
0.635		0.45055214		
0.64		0.44951228		
0.645		0.448483		
0.65		0.4474641		
0.655		0.44645539		
0.66		0.44545668		
0.665		0.44446779		
0.67		0.44348854		
0.675		0.44251875		
0.68		0.44155826		
0.685		0.44060691		
0.69		0.43966452		
0.695		0.43873095		
0.7		0.43780604		
