0.0105	0.00026932
0.0110	0.00028144
0.0115	0.00029359
0.0120	0.00030577
0.0125	0.00031797
0.0130	0.00033018
0.0135	0.00034241
0.0140	0.00035465
0.0145	0.00036690
0.0150	0.00037915
0.0155	0.00039141
0.0160	0.00040368
0.0165	0.00041595
0.0170	0.00042822
0.0175	0.00043958
0.0180	0.00045085
0.0185	0.00046207
0.0190	0.00047328
0.0195	0.00048445
0.0200	0.00049560
0.0205	0.00050672
0.0210	0.00051784
0.0215	0.00052908
0.0221	0.00054054
0.0226	0.00055223
0.0231	0.00056416
0.0237	0.00057632
0.0243	0.00058873
0.0249	0.00060139
0.0255	0.00061430
0.0261	0.00062747
0.0267	0.00064092
0.0274	0.00065465
0.0280	0.00066866
0.0287	0.00068297
0.0294	0.00069758
0.0301	0.00071249
0.0308	0.00072773
0.0315	0.00074328
0.0322	0.00075917
0.0330	0.00077541
0.0338	0.00079199
0.0346	0.00080893
0.0354	0.00082624
0.0362	0.00084392
0.0370	0.00086200
0.0379	0.00088048
0.0388	0.00089936
0.0397	0.00091866
0.0406	0.00093839
0.0415	0.00097501
0.0425	0.00099574
0.0435	0.00101716
0.0445	0.00103901
0.0456	0.00106130
0.0466	0.00108404
0.0477	0.00110723
0.0488	0.00113088
0.0500	0.00115500
0.0511	0.00117961
0.0523	0.00120470
0.0535	0.00123030
0.0547	0.00125639
0.0560	0.00128931
0.0573	0.00133338
0.0586	0.00136242
0.0600	0.00139238
0.0614	0.00142317
0.0628	0.00145463
0.0642	0.00148680
0.0657	0.00151967
0.0672	0.00155326
0.0688	0.00158759
0.0704	0.00162268
0.0720	0.00165854
0.0737	0.00169536
0.0754	0.00174286
0.0771	0.00178447
0.0789	0.00182415
0.0807	0.00186477
0.0826	0.00190630
0.0845	0.00194873
0.0864	0.00199213
0.0884	0.00203649
0.0905	0.00208185
0.0925	0.00212822
0.0947	0.00217563
0.0968	0.00222409
0.0991	0.00227362
0.1013	0.00234343
0.1037	0.00239575
0.1061	0.00244964
0.1085	0.00250470
0.1110	0.00256106
0.1136	0.00261867
0.1162	0.00267762
0.1189	0.00273792
0.1216	0.00279962
0.1244	0.00286272
0.1273	0.00292723
0.1302	0.00299322
0.1332	0.00308602
0.1363	0.00315573
0.1394	0.00322759
0.1427	0.00330109
0.1460	0.00337635
0.1493	0.00345341
0.1528	0.00353227
0.1563	0.00361304
0.1599	0.00369574
0.1636	0.00378040
0.1674	0.00386698
0.1713	0.00398569
0.1753	0.00407712
0.1794	0.00417140
0.1835	0.00426794
0.1878	0.00436696
0.1922	0.00446847
0.1966	0.00457255
0.2012	0.00467931
0.2059	0.00478885
0.2107	0.00490104
0.2156	0.00501602
0.2206	0.00513493
0.2257	0.00525165
0.2310	0.00537136
0.2363	0.00549410
0.2418	0.00562000
0.2475	0.00574921
0.2532	0.00588187
0.2591	0.00601819
0.2651	0.00615834
0.2713	0.00630255
0.2776	0.00645103
0.2840	0.00660407
0.2906	0.00676194
0.2974	0.00692495
0.3043	0.00709344
0.3114	0.00726781
0.3187	0.00744850
0.3261	0.00763598
0.3337	0.00783077
0.3416	0.00803346
0.3496	0.00824470
0.3579	0.00846522
0.3663	0.00869579
0.3750	0.00893732
0.3840	0.00919075
0.3931	0.00945722
0.4026	0.00973790
0.4123	0.01003414
0.4224	0.01034736
0.4327	0.01067920
0.4434	0.01103152
0.4544	0.01140287
0.4658	0.01179646
0.4776	0.01221483
0.4898	0.01266089
0.5025	0.01313768
0.5100	0.01124925
0.5227	0.01390734
0.5366	0.01442789
0.5510	0.01500340
0.5660	0.01562200
0.5816	0.01627471
0.5979	0.01697799
0.6149	0.01773546
0.6326	0.01855927
0.6512	0.01945379
0.6706	0.02042540
0.6910	0.02148376
0.7125	0.02263837
0.7352	0.02390672
0.7591	0.02529351
0.7844	0.02681493
0.8112	0.02845197
0.8396	0.03023385
0.8699	0.03218383
0.9020	0.03432623
0.9364	0.03666501
0.9730	0.03924345
