0.01050000	0.27454385
0.01100000	0.07794069
0.01150000	0.04846895
0.01200000	0.03668473
0.01250000	0.03013008
0.01300000	0.02595073
0.01350000	0.02307342
0.01400000	0.02098349
0.01450000	0.01940439
0.01500000	0.01817524
0.01550000	0.01719708
0.01600000	0.01640487
0.01650000	0.01575431
0.01700000	0.01521418
0.01750000	0.01476195
0.01800000	0.01438045
0.01850000	0.01405707
0.01900000	0.01378174
0.01950000	0.01354685
0.02000000	0.01334630
0.02050000	0.01317515
0.02100650	0.01302759
0.02152400	0.01290007
0.02205300	0.01279095
0.02259350	0.01269895
0.02314550	0.01262277
0.02370950	0.01256122
0.02428550	0.01251345
0.02487400	0.01247845
0.02547500	0.01245562
0.02608900	0.01244425
0.02671600	0.01244374
0.02735650	0.01245364
0.02801100	0.01247347
0.02867950	0.01250283
0.02936200	0.01254130
0.03005950	0.01258876
0.03077150	0.01264474
0.03149900	0.01270909
0.03224200	0.01276331
0.03300100	0.01282230
0.03377600	0.01288835
0.03456750	0.01296083
0.03537600	0.01303979
0.03620200	0.01312513
0.03704550	0.01321640
0.03790750	0.01331404
0.03878750	0.01341715
0.03968650	0.01352630
0.04060500	0.01364117
0.04154300	0.01376193
0.04251800	0.01389061
0.04351350	0.01402531
0.04453050	0.01416599
0.04556950	0.01431283
0.04663050	0.01446545
0.04771450	0.01462404
0.04882150	0.01478910
0.04995200	0.01496047
0.05110700	0.01513767
0.05228650	0.01532174
0.05349100	0.01551157
0.05472100	0.01570756
0.05597700	0.01590991
0.05726600	0.01611952
0.05859900	0.01633798
0.05996100	0.01656313
0.06135300	0.01679487
0.06277600	0.01703367
0.06423050	0.01727925
0.06571700	0.01753183
0.06723650	0.01779135
0.06878950	0.01805789
0.07037700	0.01833177
0.07199950	0.01861284
0.07365800	0.01890138
0.07535300	0.01919833
0.07709550	0.01950536
0.07887950	0.01982110
0.08070350	0.02014527
0.08256800	0.02047731
0.08447400	0.02081789
0.08642250	0.02116673
0.08841450	0.02152422
0.09045050	0.02189046
0.09253200	0.02226596
0.09466000	0.02264927
0.09683550	0.02304201
0.09905950	0.02344406
0.10133300	0.02385502
0.10367600	0.02427935
0.10607150	0.02471367
0.10852100	0.02515686
0.11102550	0.02561112
0.11358650	0.02607560
0.11620500	0.02655117
0.11888250	0.02703800
0.12162000	0.02753561
0.12441950	0.02804520
0.12728200	0.02856746
0.13020900	0.02910125
0.13320200	0.02964773
0.13628800	0.03021282
0.13944350	0.03079038
0.14267100	0.03138294
0.14597200	0.03199028
0.14934800	0.03261281
0.15280100	0.03325028
0.15633300	0.03390298
0.15994600	0.03457227
0.16364150	0.03525784
0.16742150	0.03596107
0.17128800	0.03668273
0.17527350	0.03742591
0.17935050	0.03818986
0.18352150	0.03897138
0.18778900	0.03977402
0.19215550	0.04059726
0.19662350	0.04144092
0.20119600	0.04230870
0.20587500	0.04319728
0.21066350	0.04411025
0.21556450	0.04504684
0.22058050	0.04601254
0.22571500	0.04699998
0.23096650	0.04801889
0.23633750	0.04906118
0.24183150	0.05013513
0.24745100	0.05123856
0.25320000	0.05236972
0.25908150	0.05353404
0.26509950	0.05473107
0.27125750	0.05595982
0.27756000	0.05722593
0.28401100	0.05853146
0.29061500	0.05986954
0.29737650	0.06124738
0.30430100	0.06266600
0.31139400	0.06412325
0.31866150	0.06544999
0.32610950	0.06676823
0.33374500	0.06811720
0.34157550	0.06949813
0.34960850	0.06829921
0.35785300	0.06703428
0.36631800	0.06580478
0.37501350	0.06460963
0.38395050	0.06344237
0.39314100	0.06229816
0.40259800	0.06118528
0.41233550	0.06010273
0.42236950	0.05904948
0.43271650	0.05802457
0.44339550	0.05702702
0.45442700	0.05605585
0.46582950	0.05510506
0.47762550	0.05417228
0.48984000	0.05326396
0.50250050	0.05237928
0.51000000	0.05188087
0.52266050	0.05107869
0.53656750	0.05025100
0.55099500	0.04944649
0.56599800	0.04866287
0.58161950	0.04785633
0.59789400	0.04706015
0.61487150	0.04628551
0.63260650	0.04553248
0.65116550	0.04480023
0.67061900	0.04408814
0.69104400	0.04339564
0.71252750	0.04272216
0.73516550	0.04206291
0.75907200	0.04142057
0.78436550	0.04079608
0.81118000	0.04018913
0.83963150	0.03959933
0.86986500	0.03902617
0.90204850	0.03847046
0.93637450	0.03793190
0.97303950	0.03740930
1.01000000	0.03693124
1.04666500	0.03650368
1.08316850	0.03612195
1.11929000	0.03578171
1.15507150	0.03547368
1.19054500	0.03518827
1.22573300	0.03491886
1.26065150	0.03466868
1.29532000	0.03443793
1.32975750	0.03422585
1.36398300	0.03402788
1.39801050	0.03384351
1.43185400	0.03367167
1.46552550	0.03351083
1.49903600	0.03335994
1.53239550	0.03321808
1.56561350	0.03308370
1.59869700	0.03295699
1.63165350	0.03283734
1.66449050	0.03272438
1.69721450	0.03261792
1.72983200	0.03251733
1.76234900	0.03242119
1.79477000	0.03232358
1.82709350	0.03222680
1.85932000	0.03213491
1.89145450	0.03204758
