0.01050000	0.00050000
0.01100000	0.00050000
0.01150000	0.00050000
0.01200000	0.00050000
0.01250000	0.00050000
0.01300000	0.00050000
0.01350000	0.00050000
0.01400000	0.00050000
0.01450000	0.00050000
0.01500000	0.00050000
0.01550000	0.00050000
0.01600000	0.00050000
0.01650000	0.00050000
0.01700000	0.00050000
0.01750000	0.00050000
0.01800000	0.00050000
0.01850000	0.00050000
0.01900000	0.00050000
0.01950000	0.00050000
0.02000000	0.00050000
0.02050000	0.00050650
0.02100650	0.00051750
0.02152400	0.00052900
0.02205300	0.00054050
0.02259350	0.00055200
0.02314550	0.00056400
0.02370950	0.00057600
0.02428550	0.00058850
0.02487400	0.00060100
0.02547500	0.00061400
0.02608900	0.00062700
0.02671600	0.00064050
0.02735650	0.00065450
0.02801100	0.00066850
0.02867950	0.00068250
0.02936200	0.00069750
0.03005950	0.00071200
0.03077150	0.00072750
0.03149900	0.00074300
0.03224200	0.00075900
0.03300100	0.00077500
0.03377600	0.00079150
0.03456750	0.00080850
0.03537600	0.00082600
0.03620200	0.00084350
0.03704550	0.00086200
0.03790750	0.00088000
0.03878750	0.00089900
0.03968650	0.00091850
0.04060500	0.00093800
0.04154300	0.00097500
0.04251800	0.00099550
0.04351350	0.00101700
0.04453050	0.00103900
0.04556950	0.00106100
0.04663050	0.00108400
0.04771450	0.00110700
0.04882150	0.00113050
0.04995200	0.00115500
0.05110700	0.00117950
0.05228650	0.00120450
0.05349100	0.00123000
0.05472100	0.00125600
0.05597700	0.00128900
0.05726600	0.00133300
0.05859900	0.00136200
0.05996100	0.00139200
0.06135300	0.00142300
0.06277600	0.00145450
0.06423050	0.00148650
0.06571700	0.00151950
0.06723650	0.00155300
0.06878950	0.00158750
0.07037700	0.00162250
0.07199950	0.00165850
0.07365800	0.00169500
0.07535300	0.00174250
0.07709550	0.00178400
0.07887950	0.00182400
0.08070350	0.00186450
0.08256800	0.00190600
0.08447400	0.00194850
0.08642250	0.00199200
0.08841450	0.00203600
0.09045050	0.00208150
0.09253200	0.00212800
0.09466000	0.00217550
0.09683550	0.00222400
0.09905950	0.00227350
0.10133300	0.00234300
0.10367600	0.00239550
0.10607150	0.00244950
0.10852100	0.00250450
0.11102550	0.00256100
0.11358650	0.00261850
0.11620500	0.00267750
0.11888250	0.00273750
0.12162000	0.00279950
0.12441950	0.00286250
0.12728200	0.00292700
0.13020900	0.00299300
0.13320200	0.00308600
0.13628800	0.00315550
0.13944350	0.00322750
0.14267100	0.00330100
0.14597200	0.00337600
0.14934800	0.00345300
0.15280100	0.00353200
0.15633300	0.00361300
0.15994600	0.00369550
0.16364150	0.00378000
0.16742150	0.00386650
0.17128800	0.00398550
0.17527350	0.00407700
