-11.16	2.6814e-02
-10.80	2.6848e-02
-10.44	2.6799e-02
-10.08	2.6577e-02
-9.72	2.5923e-02
-9.36	2.4575e-02
-9.00	2.3215e-02
-8.64	2.2138e-02
-8.28	2.1509e-02
-7.92	2.2953e-02
-7.56	3.0239e-02
-7.20	5.1923e-02
-6.84	9.1638e-02
-6.48	1.4477e-01
-6.12	2.0747e-01
-5.76	2.7903e-01
-5.40	3.6003e-01
-5.04	4.4971e-01
-4.68	5.4425e-01
-4.32	6.4304e-01
-3.96	7.4220e-01
-3.60	8.3703e-01
-3.24	9.2301e-01
-2.88	9.9874e-01
-2.52	1.0609e+00
-2.16	1.1107e+00
-1.80	1.1477e+00
-1.44	1.1728e+00
-1.08	1.1874e+00
-0.72	1.1951e+00
-0.36	1.1983e+00
0.00	1.1992e+00
0.36	1.1983e+00
0.72	1.1951e+00
1.08	1.1874e+00
1.44	1.1728e+00
1.80	1.1477e+00
2.16	1.1107e+00
2.52	1.0609e+00
2.88	9.9874e-01
3.24	9.2301e-01
3.60	8.3703e-01
3.96	7.4220e-01
4.32	6.4304e-01
4.68	5.4425e-01
5.04	4.4971e-01
5.40	3.6003e-01
5.76	2.7903e-01
6.12	2.0747e-01
6.48	1.4477e-01
6.84	9.1638e-02
7.20	5.1923e-02
7.56	3.0239e-02
7.92	2.2953e-02
8.28	2.1509e-02
8.64	2.2138e-02
9.00	2.3215e-02
9.36	2.4575e-02
9.72	2.5923e-02
10.08	2.6577e-02
10.44	2.6799e-02
10.80	2.6848e-02
11.16	2.6814e-02
