-11.16	7.4227e-05
-10.80	1.3871e-04
-10.44	1.4064e-03
-10.08	5.4426e-03
-9.72	9.3275e-03
-9.36	7.7196e-03
-9.00	3.6188e-03
-8.64	-9.2157e-04
-8.28	-1.4665e-02
-7.92	-2.7377e-02
-7.56	-2.4815e-02
-7.20	-2.1287e-02
-6.84	-2.2770e-02
-6.48	-2.7378e-02
-6.12	-3.2949e-02
-5.76	-3.7064e-02
-5.40	-3.7897e-02
-5.04	-3.6203e-02
-4.68	-3.3275e-02
-4.32	-2.9686e-02
-3.96	-2.5637e-02
-3.60	-2.1518e-02
-3.24	-1.7159e-02
-2.88	-1.2880e-02
-2.52	-8.9080e-03
-2.16	-5.5599e-03
-1.80	-3.0659e-03
-1.44	-1.4863e-03
-1.08	-6.0805e-04
-0.72	-2.1579e-04
-0.36	-5.9750e-05
0.00	3.4619e-14
0.36	5.9750e-05
0.72	2.1579e-04
1.08	6.0805e-04
1.44	1.4863e-03
1.80	3.0659e-03
2.16	5.5599e-03
2.52	8.9080e-03
2.88	1.2880e-02
3.24	1.7159e-02
3.60	2.1518e-02
3.96	2.5637e-02
4.32	2.9686e-02
4.68	3.3275e-02
5.04	3.6203e-02
5.40	3.7897e-02
5.76	3.7064e-02
6.12	3.2949e-02
6.48	2.7378e-02
6.84	2.2771e-02
7.20	2.1287e-02
7.56	2.4815e-02
7.92	2.7377e-02
8.28	1.4665e-02
8.64	9.2157e-04
9.00	-3.6188e-03
9.36	-7.7196e-03
9.72	-9.3275e-03
10.08	-5.4426e-03
10.44	-1.4064e-03
10.80	-1.3871e-04
11.16	-7.4227e-05
