-11.16	2.1773e-05
-10.80	4.0919e-05
-10.44	7.3755e-04
-10.08	2.6031e-03
-9.72	5.8670e-03
-9.36	8.4021e-03
-9.00	4.2565e-03
-8.64	7.8840e-03
-8.28	2.5086e-02
-7.92	4.8861e-02
-7.56	7.1662e-02
-7.20	4.8221e-02
-6.84	8.5731e-03
-6.48	6.5671e-03
-6.12	7.8986e-03
-5.76	4.1130e-03
-5.40	2.4549e-04
-5.04	3.4887e-03
-4.68	5.5050e-03
-4.32	6.3178e-03
-3.96	6.1756e-03
-3.60	5.4700e-03
-3.24	4.5350e-03
-2.88	3.5030e-03
-2.52	2.5016e-03
-2.16	1.6394e-03
-1.80	9.6825e-04
-1.44	5.1235e-04
-1.08	2.3528e-04
-0.72	9.1627e-05
-0.36	2.7254e-05
0.00	8.8268e-09
0.36	2.7254e-05
0.72	9.1627e-05
1.08	2.3528e-04
1.44	5.1235e-04
1.80	9.6825e-04
2.16	1.6394e-03
2.52	2.5016e-03
2.88	3.5030e-03
3.24	4.5350e-03
3.60	5.4700e-03
3.96	6.1756e-03
4.32	6.3178e-03
4.68	5.5050e-03
5.04	3.4887e-03
5.40	2.4549e-04
5.76	4.1130e-03
6.12	7.8986e-03
6.48	6.5671e-03
6.84	8.5731e-03
7.20	4.8221e-02
7.56	7.1663e-02
7.92	4.8861e-02
8.28	2.5086e-02
8.64	7.8840e-03
9.00	4.2564e-03
9.36	8.4021e-03
9.72	5.8670e-03
10.08	2.6031e-03
10.44	7.3755e-04
10.80	4.0919e-05
11.16	2.1773e-05
