-11.16	-1.9501e-06
-10.80	5.7023e-05
-10.44	7.1237e-05
-10.08	2.5349e-05
-9.72	-6.5861e-04
-9.36	-1.6808e-04
-9.00	-1.3741e-04
-8.64	-1.0101e-04
-8.28	-9.2634e-05
-7.92	-5.8835e-05
-7.56	7.7251e-06
-7.20	1.0400e-04
-6.84	1.2557e-04
-6.48	9.2777e-05
-6.12	3.9366e-05
-5.76	-1.4661e-05
-5.40	-6.9119e-05
-5.04	-1.0487e-04
-4.68	-1.1763e-04
-4.32	-1.1262e-04
-3.96	-9.8353e-05
-3.60	-8.2933e-05
-3.24	-7.0019e-05
-2.88	-6.0616e-05
-2.52	-5.4330e-05
-2.16	-5.0171e-05
-1.80	-4.7476e-05
-1.44	-4.5734e-05
-1.08	-4.4669e-05
-0.72	-4.4036e-05
-0.36	-4.3701e-05
0.00	-4.3609e-05
0.36	-4.3712e-05
0.72	-4.4022e-05
1.08	-4.4670e-05
1.44	-4.5761e-05
1.80	-4.7475e-05
2.16	-5.0182e-05
2.52	-5.4337e-05
2.88	-6.0615e-05
3.24	-7.0015e-05
3.60	-8.2920e-05
3.96	-9.8355e-05
4.32	-1.1262e-04
4.68	-1.1763e-04
5.04	-1.0487e-04
5.40	-6.9112e-05
5.76	-1.4647e-05
6.12	3.9372e-05
6.48	9.2778e-05
6.84	1.2563e-04
7.20	1.0405e-04
7.56	7.7089e-06
7.92	-5.8818e-05
8.28	-9.2643e-05
8.64	-1.0093e-04
9.00	-1.3737e-04
9.36	-1.6805e-04
9.72	-6.5862e-04
10.08	2.5352e-05
10.44	7.1234e-05
10.80	5.7023e-05
11.16	-1.9509e-06
