-11.16	1.3752e-05
-10.80	1.0625e-04
-10.44	3.0546e-04
-10.08	9.7726e-04
-9.72	3.1048e-03
-9.36	5.7390e-03
-9.00	9.4794e-03
-8.64	6.8032e-03
-8.28	7.9769e-03
-7.92	3.1460e-02
-7.56	4.9250e-02
-7.20	6.0323e-02
-6.84	3.0811e-02
-6.48	1.1824e-02
-6.12	3.2437e-03
-5.76	1.1906e-04
-5.40	2.1921e-04
-5.04	6.0627e-04
-4.68	1.6454e-03
-4.32	2.3771e-03
-3.96	2.6461e-03
-3.60	2.5812e-03
-3.24	2.2918e-03
-2.88	1.8745e-03
-2.52	1.4194e-03
-2.16	9.8902e-04
-1.80	6.2855e-04
-1.44	3.6330e-04
-1.08	1.8599e-04
-0.72	8.2743e-05
-0.36	2.8811e-05
0.00	2.6269e-09
0.36	2.8810e-05
0.72	8.2744e-05
1.08	1.8599e-04
1.44	3.6330e-04
1.80	6.2856e-04
2.16	9.8902e-04
2.52	1.4194e-03
2.88	1.8745e-03
3.24	2.2918e-03
3.60	2.5812e-03
3.96	2.6461e-03
4.32	2.3771e-03
4.68	1.6454e-03
5.04	6.0627e-04
5.40	2.1921e-04
5.76	1.1904e-04
6.12	3.2437e-03
6.48	1.1824e-02
6.84	3.0810e-02
7.20	6.0323e-02
7.56	4.9250e-02
7.92	3.1460e-02
8.28	7.9769e-03
8.64	6.8031e-03
9.00	9.4714e-03
9.36	5.8088e-03
9.72	3.1156e-03
10.08	9.7743e-04
10.44	3.0548e-04
10.80	1.0624e-04
11.16	1.3753e-05
