-11.16	-4.5087e-02
-10.80	-4.5126e-02
-10.44	-4.4904e-02
-10.08	-4.3050e-02
-9.72	-4.0432e-02
-9.36	-3.6154e-02
-9.00	-3.2282e-02
-8.64	-2.8166e-02
-8.28	-2.3305e-02
-7.92	-4.2820e-02
-7.56	-8.9781e-02
-7.20	-1.2962e-01
-6.84	-1.4057e-01
-6.48	-1.3880e-01
-6.12	-1.3571e-01
-5.76	-1.3321e-01
-5.40	-1.3075e-01
-5.04	-1.2846e-01
-4.68	-1.2647e-01
-4.32	-1.2464e-01
-3.96	-1.2301e-01
-3.60	-1.2158e-01
-3.24	-1.2033e-01
-2.88	-1.1919e-01
-2.52	-1.1818e-01
-2.16	-1.1726e-01
-1.80	-1.1647e-01
-1.44	-1.1582e-01
-1.08	-1.1534e-01
-0.72	-1.1504e-01
-0.36	-1.1489e-01
0.00	-1.1484e-01
0.36	-1.1489e-01
0.72	-1.1504e-01
1.08	-1.1534e-01
1.44	-1.1582e-01
1.80	-1.1647e-01
2.16	-1.1726e-01
2.52	-1.1818e-01
2.88	-1.1919e-01
3.24	-1.2033e-01
3.60	-1.2158e-01
3.96	-1.2301e-01
4.32	-1.2464e-01
4.68	-1.2647e-01
5.04	-1.2846e-01
5.40	-1.3075e-01
5.76	-1.3321e-01
6.12	-1.3570e-01
6.48	-1.3880e-01
6.84	-1.4057e-01
7.20	-1.2962e-01
7.56	-8.9781e-02
7.92	-4.2820e-02
8.28	-2.3305e-02
8.64	-2.8166e-02
9.00	-3.2282e-02
9.36	-3.6154e-02
9.72	-4.0432e-02
10.08	-4.3049e-02
10.44	-4.4904e-02
10.80	-4.5126e-02
11.16	-4.5087e-02
