-11.16	1.5569e-07
-10.80	2.4162e-06
-10.44	3.4109e-05
-10.08	-1.5253e-04
-9.72	-9.5142e-05
-9.36	-1.4027e-04
-9.00	-1.1178e-04
-8.64	-5.6241e-05
-8.28	-4.8369e-05
-7.92	-7.2390e-05
-7.56	6.0704e-05
-7.20	1.6586e-04
-6.84	1.5318e-04
-6.48	9.7475e-05
-6.12	2.7033e-05
-5.76	-2.5952e-05
-5.40	-4.2564e-05
-5.04	-3.9961e-05
-4.68	-2.2410e-05
-4.32	-1.5982e-05
-3.96	-2.1053e-05
-3.60	-3.3826e-05
-3.24	-4.8519e-05
-2.88	-6.1840e-05
-2.52	-7.2107e-05
-2.16	-7.9390e-05
-1.80	-8.4057e-05
-1.44	-8.6495e-05
-1.08	-8.7451e-05
-0.72	-8.7688e-05
-0.36	-8.7709e-05
0.00	-8.7652e-05
0.36	-8.7695e-05
0.72	-8.7720e-05
1.08	-8.7415e-05
1.44	-8.6493e-05
1.80	-8.4012e-05
2.16	-7.9382e-05
2.52	-7.2093e-05
2.88	-6.1813e-05
3.24	-4.8546e-05
3.60	-3.3817e-05
3.96	-2.1043e-05
4.32	-1.5990e-05
4.68	-2.2418e-05
5.04	-3.9970e-05
5.40	-4.2563e-05
5.76	-2.5937e-05
6.12	2.7039e-05
6.48	9.7471e-05
6.84	1.5312e-04
7.20	1.6590e-04
7.56	6.0747e-05
7.92	-7.2323e-05
8.28	-4.8385e-05
8.64	-5.6295e-05
9.00	-1.1177e-04
9.36	-1.4018e-04
9.72	-9.5170e-05
10.08	-1.5251e-04
10.44	3.4101e-05
10.80	2.4211e-06
11.16	1.5443e-07
