-11.16	-9.8954e-06
-10.80	2.0470e-05
-10.44	1.4229e-04
-10.08	1.7663e-04
-9.72	5.3651e-04
-9.36	1.6584e-03
-9.00	2.2643e-03
-8.64	2.1688e-03
-8.28	1.7172e-03
-7.92	-1.2721e-04
-7.56	-2.7182e-03
-7.20	-4.9145e-03
-6.84	-6.4579e-03
-6.48	-7.1809e-03
-6.12	-7.2206e-03
-5.76	-6.9143e-03
-5.40	-6.5239e-03
-5.04	-6.0479e-03
-4.68	-5.5363e-03
-4.32	-4.9689e-03
-3.96	-4.3597e-03
-3.60	-3.7033e-03
-3.24	-3.0463e-03
-2.88	-2.4116e-03
-2.52	-1.8229e-03
-2.16	-1.3099e-03
-1.80	-8.7586e-04
-1.44	-5.3573e-04
-1.08	-2.9374e-04
-0.72	-1.4244e-04
-0.36	-5.4009e-05
0.00	1.0540e-10
0.36	5.4009e-05
0.72	1.4244e-04
1.08	2.9374e-04
1.44	5.3573e-04
1.80	8.7586e-04
2.16	1.3099e-03
2.52	1.8229e-03
2.88	2.4116e-03
3.24	3.0463e-03
3.60	3.7033e-03
3.96	4.3597e-03
4.32	4.9689e-03
4.68	5.5363e-03
5.04	6.0479e-03
5.40	6.5239e-03
5.76	6.9143e-03
6.12	7.2206e-03
6.48	7.1809e-03
6.84	6.4579e-03
7.20	4.9145e-03
7.56	2.7182e-03
7.92	1.2721e-04
8.28	-1.7172e-03
8.64	-2.1688e-03
9.00	-2.2643e-03
9.36	-1.6584e-03
9.72	-5.3651e-04
10.08	-1.7663e-04
10.44	-1.4229e-04
10.80	-2.0470e-05
11.16	9.8954e-06
