-11.16	2.2637e-02
-10.80	2.2639e-02
-10.44	2.2569e-02
-10.08	2.2113e-02
-9.72	2.1491e-02
-9.36	2.2623e-02
-9.00	2.8142e-02
-8.64	4.1919e-02
-8.28	8.2044e-02
-7.92	2.0187e-01
-7.56	4.5958e-01
-7.20	8.2740e-01
-6.84	1.3616e+00
-6.48	2.1853e+00
-6.12	3.3913e+00
-5.76	5.0599e+00
-5.40	7.2748e+00
-5.04	1.0065e+01
-4.68	1.3437e+01
-4.32	1.7295e+01
-3.96	2.1477e+01
-3.60	2.5722e+01
-3.24	2.9699e+01
-2.88	3.3091e+01
-2.52	3.5593e+01
-2.16	3.7108e+01
-1.80	3.7751e+01
-1.44	3.7979e+01
-1.08	3.8037e+01
-0.72	3.8049e+01
-0.36	3.8051e+01
0.00	3.8052e+01
0.36	3.8051e+01
0.72	3.8049e+01
1.08	3.8037e+01
1.44	3.7979e+01
1.80	3.7751e+01
2.16	3.7108e+01
2.52	3.5593e+01
2.88	3.3091e+01
3.24	2.9699e+01
3.60	2.5722e+01
3.96	2.1477e+01
4.32	1.7295e+01
4.68	1.3437e+01
5.04	1.0065e+01
5.40	7.2748e+00
5.76	5.0599e+00
6.12	3.3913e+00
6.48	2.1853e+00
6.84	1.3616e+00
7.20	8.2740e-01
7.56	4.5958e-01
7.92	2.0187e-01
8.28	8.2045e-02
8.64	4.1919e-02
9.00	2.8142e-02
9.36	2.2623e-02
9.72	2.1491e-02
10.08	2.2113e-02
10.44	2.2569e-02
10.80	2.2639e-02
11.16	2.2637e-02
