-11.16	2.6436e-05
-10.80	1.9943e-04
-10.44	2.7929e-04
-10.08	8.1724e-04
-9.72	3.2197e-03
-9.36	6.3755e-03
-9.00	1.0064e-02
-8.64	5.7985e-03
-8.28	1.1894e-02
-7.92	3.5259e-02
-7.56	5.3031e-02
-7.20	6.2754e-02
-6.84	2.8227e-02
-6.48	8.4465e-03
-6.12	6.8007e-04
-5.76	1.4313e-03
-5.40	8.2089e-04
-5.04	6.3210e-04
-4.68	1.9959e-03
-4.32	2.8457e-03
-3.96	3.1124e-03
-3.60	2.9915e-03
-3.24	2.6265e-03
-2.88	2.1288e-03
-2.52	1.5972e-03
-2.16	1.1024e-03
-1.80	6.9277e-04
-1.44	3.9502e-04
-1.08	1.9879e-04
-0.72	8.6669e-05
-0.36	2.9477e-05
0.00	1.8238e-09
0.36	2.9475e-05
0.72	8.6669e-05
1.08	1.9879e-04
1.44	3.9502e-04
1.80	6.9277e-04
2.16	1.1024e-03
2.52	1.5972e-03
2.88	2.1288e-03
3.24	2.6265e-03
3.60	2.9915e-03
3.96	3.1124e-03
4.32	2.8457e-03
4.68	1.9959e-03
5.04	6.3210e-04
5.40	8.2089e-04
5.76	1.4313e-03
6.12	6.8012e-04
6.48	8.4465e-03
6.84	2.8226e-02
7.20	6.2754e-02
7.56	5.3031e-02
7.92	3.5259e-02
8.28	1.1894e-02
8.64	5.7985e-03
9.00	1.0062e-02
9.36	6.3764e-03
9.72	3.2218e-03
10.08	8.1725e-04
10.44	2.7929e-04
10.80	1.9943e-04
11.16	2.6437e-05
