-11.16	2.0680e-04
-10.80	2.4889e-04
-10.44	5.8179e-03
-10.08	1.8919e-02
-9.72	2.2702e-02
-9.36	1.3191e-02
-9.00	1.3566e-03
-8.64	-9.8115e-03
-8.28	-9.5439e-03
-7.92	1.2765e-02
-7.56	1.6264e-02
-7.20	-6.0910e-03
-6.84	-4.3406e-02
-6.48	-6.9896e-02
-6.12	-7.7540e-02
-5.76	-7.7732e-02
-5.40	-7.5581e-02
-5.04	-7.2067e-02
-4.68	-6.6793e-02
-4.32	-6.0171e-02
-3.96	-5.2225e-02
-3.60	-4.3760e-02
-3.24	-3.4581e-02
-2.88	-2.5326e-02
-2.52	-1.6551e-02
-2.16	-9.0954e-03
-1.80	-4.0712e-03
-1.44	-1.5578e-03
-1.08	-4.6875e-04
-0.72	-1.2252e-04
-0.36	-2.7125e-05
0.00	-3.0531e-15
0.36	2.7125e-05
0.72	1.2252e-04
1.08	4.6875e-04
1.44	1.5578e-03
1.80	4.0712e-03
2.16	9.0954e-03
2.52	1.6551e-02
2.88	2.5326e-02
3.24	3.4581e-02
3.60	4.3760e-02
3.96	5.2225e-02
4.32	6.0171e-02
4.68	6.6793e-02
5.04	7.2067e-02
5.40	7.5581e-02
5.76	7.7732e-02
6.12	7.7540e-02
6.48	6.9896e-02
6.84	4.3405e-02
7.20	6.0911e-03
7.56	-1.6264e-02
7.92	-1.2765e-02
8.28	9.5439e-03
8.64	9.8114e-03
9.00	-1.3566e-03
9.36	-1.3191e-02
9.72	-2.2702e-02
10.08	-1.8919e-02
10.44	-5.8179e-03
10.80	-2.4889e-04
11.16	-2.0680e-04
