-11.16	2.4557e-06
-10.80	1.1099e-04
-10.44	8.3576e-05
-10.08	4.5475e-04
-9.72	3.0183e-03
-9.36	2.0325e-04
-9.00	2.8103e-04
-8.64	3.5534e-04
-8.28	8.5499e-05
-7.92	3.1801e-04
-7.56	6.1572e-04
-7.20	7.7857e-04
-6.84	9.3207e-04
-6.48	1.0777e-03
-6.12	1.1268e-03
-5.76	1.1220e-03
-5.40	1.0977e-03
-5.04	1.0701e-03
-4.68	1.0400e-03
-4.32	1.0137e-03
-3.96	9.9156e-04
-3.60	9.7313e-04
-3.24	9.5811e-04
-2.88	9.4608e-04
-2.52	9.3689e-04
-2.16	9.2994e-04
-1.80	9.2519e-04
-1.44	9.2193e-04
-1.08	9.1984e-04
-0.72	9.1865e-04
-0.36	9.1806e-04
0.00	9.1787e-04
0.36	9.1807e-04
0.72	9.1863e-04
1.08	9.1984e-04
1.44	9.2191e-04
1.80	9.2519e-04
2.16	9.2995e-04
2.52	9.3687e-04
2.88	9.4608e-04
3.24	9.5811e-04
3.60	9.7313e-04
3.96	9.9155e-04
4.32	1.0137e-03
4.68	1.0400e-03
5.04	1.0701e-03
5.40	1.0977e-03
5.76	1.1220e-03
6.12	1.1264e-03
6.48	1.0777e-03
6.84	9.3219e-04
7.20	7.7864e-04
7.56	6.1577e-04
7.92	3.1800e-04
8.28	8.5537e-05
8.64	3.5546e-04
9.00	2.8100e-04
9.36	2.0318e-04
9.72	3.0183e-03
10.08	4.5474e-04
10.44	8.3579e-05
10.80	1.1099e-04
11.16	2.4552e-06
