-11.16	-1.6343e-01
-10.80	-1.6338e-01
-10.44	-1.6463e-01
-10.08	-1.6517e-01
-9.72	-1.6780e-01
-9.36	-1.7031e-01
-9.00	-1.6427e-01
-8.64	-1.5181e-01
-8.28	-1.3747e-01
-7.92	-1.0684e-01
-7.56	-9.0918e-02
-7.20	-9.7411e-02
-6.84	-1.0188e-01
-6.48	-9.8285e-02
-6.12	-9.1633e-02
-5.76	-8.5023e-02
-5.40	-7.9184e-02
-5.04	-7.3821e-02
-4.68	-6.8662e-02
-4.32	-6.3934e-02
-3.96	-5.9566e-02
-3.60	-5.5627e-02
-3.24	-5.2171e-02
-2.88	-4.9176e-02
-2.52	-4.6662e-02
-2.16	-4.4581e-02
-1.80	-4.2931e-02
-1.44	-4.1631e-02
-1.08	-4.0672e-02
-0.72	-4.0039e-02
-0.36	-3.9702e-02
0.00	-3.9591e-02
0.36	-3.9702e-02
0.72	-4.0039e-02
1.08	-4.0672e-02
1.44	-4.1631e-02
1.80	-4.2931e-02
2.16	-4.4581e-02
2.52	-4.6662e-02
2.88	-4.9176e-02
3.24	-5.2171e-02
3.60	-5.5627e-02
3.96	-5.9566e-02
4.32	-6.3934e-02
4.68	-6.8662e-02
5.04	-7.3821e-02
5.40	-7.9184e-02
5.76	-8.5023e-02
6.12	-9.1633e-02
6.48	-9.8285e-02
6.84	-1.0188e-01
7.20	-9.7411e-02
7.56	-9.0918e-02
7.92	-1.0684e-01
8.28	-1.3747e-01
8.64	-1.5181e-01
9.00	-1.6427e-01
9.36	-1.7031e-01
9.72	-1.6780e-01
10.08	-1.6517e-01
10.44	-1.6463e-01
10.80	-1.6338e-01
11.16	-1.6343e-01
