-11.16	2.6219e-02
-10.80	2.6251e-02
-10.44	2.6211e-02
-10.08	2.5967e-02
-9.72	2.5197e-02
-9.36	2.3730e-02
-9.00	2.2418e-02
-8.64	2.1631e-02
-8.28	2.1766e-02
-7.92	2.5844e-02
-7.56	4.3257e-02
-7.20	8.5283e-02
-6.84	1.5316e-01
-6.48	2.4002e-01
-6.12	3.4447e-01
-5.76	4.6788e-01
-5.40	6.1280e-01
-5.04	7.7849e-01
-4.68	9.6157e-01
-4.32	1.1584e+00
-3.96	1.3609e+00
-3.60	1.5572e+00
-3.24	1.7359e+00
-2.88	1.8925e+00
-2.52	2.0188e+00
-2.16	2.1167e+00
-1.80	2.1863e+00
-1.44	2.2310e+00
-1.08	2.2552e+00
-0.72	2.2670e+00
-0.36	2.2714e+00
0.00	2.2726e+00
0.36	2.2714e+00
0.72	2.2670e+00
1.08	2.2552e+00
1.44	2.2310e+00
1.80	2.1863e+00
2.16	2.1167e+00
2.52	2.0188e+00
2.88	1.8925e+00
3.24	1.7359e+00
3.60	1.5572e+00
3.96	1.3609e+00
4.32	1.1584e+00
4.68	9.6157e-01
5.04	7.7849e-01
5.40	6.1280e-01
5.76	4.6788e-01
6.12	3.4447e-01
6.48	2.4002e-01
6.84	1.5316e-01
7.20	8.5283e-02
7.56	4.3257e-02
7.92	2.5844e-02
8.28	2.1766e-02
8.64	2.1631e-02
9.00	2.2418e-02
9.36	2.3730e-02
9.72	2.5197e-02
10.08	2.5967e-02
10.44	2.6211e-02
10.80	2.6251e-02
11.16	2.6219e-02
