-11.16	5.5394e-01
-10.80	5.5289e-01
-10.44	5.5475e-01
-10.08	5.5077e-01
-9.72	5.3683e-01
-9.36	4.9187e-01
-9.00	4.1344e-01
-8.64	3.1953e-01
-8.28	2.3320e-01
-7.92	1.6369e-01
-7.56	1.2163e-01
-7.20	9.9798e-02
-6.84	9.1612e-02
-6.48	1.3115e-01
-6.12	2.0901e-01
-5.76	2.7972e-01
-5.40	3.1935e-01
-5.04	3.4951e-01
-4.68	3.7449e-01
-4.32	3.9504e-01
-3.96	4.1206e-01
-3.60	4.2571e-01
-3.24	4.3636e-01
-2.88	4.4446e-01
-2.52	4.5032e-01
-2.16	4.5461e-01
-1.80	4.5765e-01
-1.44	4.5947e-01
-1.08	4.6028e-01
-0.72	4.6059e-01
-0.36	4.6068e-01
0.00	4.6070e-01
0.36	4.6068e-01
0.72	4.6059e-01
1.08	4.6028e-01
1.44	4.5947e-01
1.80	4.5765e-01
2.16	4.5461e-01
2.52	4.5032e-01
2.88	4.4446e-01
3.24	4.3636e-01
3.60	4.2571e-01
3.96	4.1206e-01
4.32	3.9504e-01
4.68	3.7449e-01
5.04	3.4951e-01
5.40	3.1935e-01
5.76	2.7972e-01
6.12	2.0901e-01
6.48	1.3115e-01
6.84	9.1612e-02
7.20	9.9797e-02
7.56	1.2163e-01
7.92	1.6369e-01
8.28	2.3320e-01
8.64	3.1953e-01
9.00	4.1344e-01
9.36	4.9187e-01
9.72	5.3683e-01
10.08	5.5077e-01
10.44	5.5475e-01
10.80	5.5289e-01
11.16	5.5394e-01
