-11.16	2.6113e-02
-10.80	2.6144e-02
-10.44	2.6099e-02
-10.08	2.6807e-02
-9.72	2.6452e-02
-9.36	2.5201e-02
-9.00	2.3892e-02
-8.64	2.2748e-02
-8.28	2.1666e-02
-7.92	2.1864e-02
-7.56	2.4631e-02
-7.20	3.4163e-02
-6.84	5.5294e-02
-6.48	8.7061e-02
-6.12	1.2513e-01
-5.76	1.6738e-01
-5.40	2.1380e-01
-5.04	2.6348e-01
-4.68	3.1411e-01
-4.32	3.6532e-01
-3.96	4.1515e-01
-3.60	4.6170e-01
-3.24	5.0332e-01
-2.88	5.3989e-01
-2.52	5.7026e-01
-2.16	5.9511e-01
-1.80	6.1410e-01
-1.44	6.2753e-01
-1.08	6.3580e-01
-0.72	6.4040e-01
-0.36	6.4240e-01
0.00	6.4299e-01
0.36	6.4240e-01
0.72	6.4040e-01
1.08	6.3580e-01
1.44	6.2753e-01
1.80	6.1410e-01
2.16	5.9511e-01
2.52	5.7026e-01
2.88	5.3989e-01
3.24	5.0332e-01
3.60	4.6170e-01
3.96	4.1515e-01
4.32	3.6532e-01
4.68	3.1411e-01
5.04	2.6348e-01
5.40	2.1380e-01
5.76	1.6738e-01
6.12	1.2513e-01
6.48	8.7061e-02
6.84	5.5294e-02
7.20	3.4163e-02
7.56	2.4631e-02
7.92	2.1864e-02
8.28	2.1666e-02
8.64	2.2748e-02
9.00	2.3892e-02
9.36	2.5201e-02
9.72	2.6452e-02
10.08	2.6807e-02
10.44	2.6099e-02
10.80	2.6144e-02
11.16	2.6113e-02
