-11.16	3.4608e-07
-10.80	9.3514e-07
-10.44	6.6585e-06
-10.08	8.3528e-06
-9.72	2.3649e-05
-9.36	1.3119e-05
-9.00	2.8696e-05
-8.64	8.1700e-05
-8.28	1.8040e-04
-7.92	4.4342e-04
-7.56	6.1891e-04
-7.20	5.8665e-04
-6.84	4.9617e-04
-6.48	4.3904e-04
-6.12	4.2364e-04
-5.76	4.3560e-04
-5.40	4.5093e-04
-5.04	4.6376e-04
-4.68	4.7020e-04
-4.32	4.6912e-04
-3.96	4.5986e-04
-3.60	4.4495e-04
-3.24	4.2954e-04
-2.88	4.1628e-04
-2.52	4.0586e-04
-2.16	3.9744e-04
-1.80	3.9093e-04
-1.44	3.8644e-04
-1.08	3.8385e-04
-0.72	3.8251e-04
-0.36	3.8197e-04
0.00	3.8182e-04
0.36	3.8197e-04
0.72	3.8251e-04
1.08	3.8386e-04
1.44	3.8644e-04
1.80	3.9093e-04
2.16	3.9744e-04
2.52	4.0586e-04
2.88	4.1628e-04
3.24	4.2957e-04
3.60	4.4489e-04
3.96	4.5988e-04
4.32	4.6912e-04
4.68	4.7018e-04
5.04	4.6381e-04
5.40	4.5095e-04
5.76	4.3560e-04
6.12	4.2363e-04
6.48	4.3899e-04
6.84	4.9612e-04
7.20	5.8663e-04
7.56	6.1924e-04
7.92	4.4321e-04
8.28	1.8036e-04
8.64	8.1635e-05
9.00	2.8694e-05
9.36	1.3111e-05
9.72	2.3653e-05
10.08	8.3522e-06
10.44	6.6592e-06
10.80	9.3520e-07
11.16	3.4611e-07
