-11.16	-4.3569e-02
-10.80	-4.3623e-02
-10.44	-4.3384e-02
-10.08	-4.2484e-02
-9.72	-3.9868e-02
-9.36	-3.5147e-02
-9.00	-2.9874e-02
-8.64	-2.3171e-02
-8.28	-1.5415e-02
-7.92	-3.2604e-02
-7.56	-7.9340e-02
-7.20	-1.1434e-01
-6.84	-1.2287e-01
-6.48	-1.2233e-01
-6.12	-1.2061e-01
-5.76	-1.1887e-01
-5.40	-1.1670e-01
-5.04	-1.1450e-01
-4.68	-1.1242e-01
-4.32	-1.1045e-01
-3.96	-1.0865e-01
-3.60	-1.0704e-01
-3.24	-1.0556e-01
-2.88	-1.0412e-01
-2.52	-1.0276e-01
-2.16	-1.0151e-01
-1.80	-1.0044e-01
-1.44	-9.9588e-02
-1.08	-9.8992e-02
-0.72	-9.8628e-02
-0.36	-9.8454e-02
0.00	-9.8400e-02
0.36	-9.8454e-02
0.72	-9.8628e-02
1.08	-9.8993e-02
1.44	-9.9589e-02
1.80	-1.0044e-01
2.16	-1.0151e-01
2.52	-1.0276e-01
2.88	-1.0412e-01
3.24	-1.0556e-01
3.60	-1.0704e-01
3.96	-1.0865e-01
4.32	-1.1045e-01
4.68	-1.1242e-01
5.04	-1.1450e-01
5.40	-1.1670e-01
5.76	-1.1887e-01
6.12	-1.2061e-01
6.48	-1.2233e-01
6.84	-1.2287e-01
7.20	-1.1434e-01
7.56	-7.9340e-02
7.92	-3.2605e-02
8.28	-1.5415e-02
8.64	-2.3171e-02
9.00	-2.9874e-02
9.36	-3.5147e-02
9.72	-3.9868e-02
10.08	-4.2484e-02
10.44	-4.3384e-02
10.80	-4.3623e-02
11.16	-4.3569e-02
