-11.16	2.6818e-02
-10.80	2.6829e-02
-10.44	2.6815e-02
-10.08	2.6618e-02
-9.72	2.6897e-02
-9.36	2.5972e-02
-9.00	2.4716e-02
-8.64	2.3708e-02
-8.28	2.2350e-02
-7.92	2.1603e-02
-7.56	2.1734e-02
-7.20	2.2981e-02
-6.84	2.6691e-02
-6.48	3.4361e-02
-6.12	4.6076e-02
-5.76	6.0134e-02
-5.40	7.5542e-02
-5.04	9.1770e-02
-4.68	1.0771e-01
-4.32	1.2330e-01
-3.96	1.3786e-01
-3.60	1.5102e-01
-3.24	1.6255e-01
-2.88	1.7261e-01
-2.52	1.8105e-01
-2.16	1.8814e-01
-1.80	1.9376e-01
-1.44	1.9794e-01
-1.08	2.0070e-01
-0.72	2.0233e-01
-0.36	2.0310e-01
0.00	2.0334e-01
0.36	2.0310e-01
0.72	2.0233e-01
1.08	2.0070e-01
1.44	1.9794e-01
1.80	1.9376e-01
2.16	1.8814e-01
2.52	1.8105e-01
2.88	1.7261e-01
3.24	1.6255e-01
3.60	1.5102e-01
3.96	1.3786e-01
4.32	1.2330e-01
4.68	1.0771e-01
5.04	9.1770e-02
5.40	7.5542e-02
5.76	6.0134e-02
6.12	4.6076e-02
6.48	3.4361e-02
6.84	2.6691e-02
7.20	2.2981e-02
7.56	2.1734e-02
7.92	2.1603e-02
8.28	2.2350e-02
8.64	2.3708e-02
9.00	2.4716e-02
9.36	2.5972e-02
9.72	2.6897e-02
10.08	2.6618e-02
10.44	2.6815e-02
10.80	2.6829e-02
11.16	2.6818e-02
