-11.16	2.6300e-02
-10.80	2.6328e-02
-10.44	2.6306e-02
-10.08	2.6979e-02
-9.72	2.6671e-02
-9.36	2.5441e-02
-9.00	2.4168e-02
-8.64	2.3046e-02
-8.28	2.1816e-02
-7.92	2.1651e-02
-7.56	2.3266e-02
-7.20	2.9051e-02
-6.84	4.3653e-02
-6.48	6.7277e-02
-6.12	9.6592e-02
-5.76	1.2908e-01
-5.40	1.6434e-01
-5.04	2.0160e-01
-4.68	2.3903e-01
-4.32	2.7639e-01
-3.96	3.1225e-01
-3.60	3.4539e-01
-3.24	3.7481e-01
-2.88	4.0060e-01
-2.52	4.2208e-01
-2.16	4.3980e-01
-1.80	4.5349e-01
-1.44	4.6333e-01
-1.08	4.6952e-01
-0.72	4.7303e-01
-0.36	4.7459e-01
0.00	4.7507e-01
0.36	4.7459e-01
0.72	4.7303e-01
1.08	4.6952e-01
1.44	4.6333e-01
1.80	4.5349e-01
2.16	4.3980e-01
2.52	4.2208e-01
2.88	4.0060e-01
3.24	3.7481e-01
3.60	3.4539e-01
3.96	3.1225e-01
4.32	2.7639e-01
4.68	2.3903e-01
5.04	2.0160e-01
5.40	1.6434e-01
5.76	1.2908e-01
6.12	9.6592e-02
6.48	6.7277e-02
6.84	4.3653e-02
7.20	2.9051e-02
7.56	2.3266e-02
7.92	2.1651e-02
8.28	2.1816e-02
8.64	2.3046e-02
9.00	2.4168e-02
9.36	2.5441e-02
9.72	2.6671e-02
10.08	2.6979e-02
10.44	2.6306e-02
10.80	2.6328e-02
11.16	2.6300e-02
