-11.16	-3.9988e-02
-10.80	-4.0027e-02
-10.44	-3.9945e-02
-10.08	-3.8998e-02
-9.72	-3.5208e-02
-9.36	-2.6507e-02
-9.00	-1.3908e-02
-8.64	3.3692e-03
-8.28	2.4698e-02
-7.92	1.9239e-02
-7.56	-2.2212e-02
-7.20	-5.2066e-02
-6.84	-6.4039e-02
-6.48	-6.8077e-02
-6.12	-6.8247e-02
-5.76	-6.6097e-02
-5.40	-6.1974e-02
-5.04	-5.6885e-02
-4.68	-5.1144e-02
-4.32	-4.5841e-02
-3.96	-4.1446e-02
-3.60	-3.7989e-02
-3.24	-3.5356e-02
-2.88	-3.3356e-02
-2.52	-3.1918e-02
-2.16	-3.0926e-02
-1.80	-3.0277e-02
-1.44	-2.9834e-02
-1.08	-2.9539e-02
-0.72	-2.9370e-02
-0.36	-2.9295e-02
0.00	-2.9273e-02
0.36	-2.9295e-02
0.72	-2.9370e-02
1.08	-2.9539e-02
1.44	-2.9834e-02
1.80	-3.0277e-02
2.16	-3.0926e-02
2.52	-3.1918e-02
2.88	-3.3356e-02
3.24	-3.5356e-02
3.60	-3.7989e-02
3.96	-4.1446e-02
4.32	-4.5841e-02
4.68	-5.1144e-02
5.04	-5.6885e-02
5.40	-6.1974e-02
5.76	-6.6097e-02
6.12	-6.8247e-02
6.48	-6.8077e-02
6.84	-6.4039e-02
7.20	-5.2066e-02
7.56	-2.2211e-02
7.92	1.9239e-02
8.28	2.4698e-02
8.64	3.3692e-03
9.00	-1.3908e-02
9.36	-2.6507e-02
9.72	-3.5208e-02
10.08	-3.8998e-02
10.44	-3.9945e-02
10.80	-4.0027e-02
11.16	-3.9988e-02
