-11.16	2.7513e-06
-10.80	2.0009e-05
-10.44	3.9250e-04
-10.08	1.3071e-03
-9.72	3.2715e-03
-9.36	6.0402e-03
-9.00	8.6474e-03
-8.64	7.4614e-03
-8.28	1.2722e-03
-7.92	2.0828e-02
-7.56	3.8725e-02
-7.20	4.7053e-02
-6.84	3.4230e-02
-6.48	1.7895e-02
-6.12	1.0259e-02
-5.76	5.4422e-03
-5.40	3.0578e-03
-5.04	2.1116e-03
-4.68	1.9424e-03
-4.32	2.0054e-03
-3.96	2.0042e-03
-3.60	1.8961e-03
-3.24	1.6771e-03
-2.88	1.3761e-03
-2.52	1.0654e-03
-2.16	7.5864e-04
-1.80	4.9692e-04
-1.44	2.9880e-04
-1.08	1.6073e-04
-0.72	7.5909e-05
-0.36	2.8207e-05
0.00	4.9105e-10
0.36	2.8206e-05
0.72	7.5908e-05
1.08	1.6073e-04
1.44	2.9880e-04
1.80	4.9692e-04
2.16	7.5864e-04
2.52	1.0654e-03
2.88	1.3760e-03
3.24	1.6771e-03
3.60	1.8963e-03
3.96	2.0042e-03
4.32	2.0054e-03
4.68	1.9424e-03
5.04	2.1116e-03
5.40	3.0578e-03
5.76	5.4423e-03
6.12	1.0259e-02
6.48	1.7903e-02
6.84	3.4257e-02
7.20	4.7052e-02
7.56	3.8725e-02
7.92	2.0828e-02
8.28	1.2723e-03
8.64	7.4576e-03
9.00	8.6489e-03
9.36	6.0167e-03
9.72	3.2814e-03
10.08	1.3066e-03
10.44	3.9255e-04
10.80	2.0020e-05
11.16	2.7516e-06
