-11.16	6.7556e-01
-10.80	6.7486e-01
-10.44	6.7345e-01
-10.08	6.7317e-01
-9.72	6.7214e-01
-9.36	6.7459e-01
-9.00	6.7213e-01
-8.64	6.6620e-01
-8.28	6.4534e-01
-7.92	5.8420e-01
-7.56	5.3025e-01
-7.20	5.4121e-01
-6.84	5.6690e-01
-6.48	5.8931e-01
-6.12	6.0726e-01
-5.76	6.2283e-01
-5.40	6.3768e-01
-5.04	6.5486e-01
-4.68	6.7789e-01
-4.32	7.0570e-01
-3.96	7.3278e-01
-3.60	7.5499e-01
-3.24	7.7224e-01
-2.88	7.8565e-01
-2.52	7.9562e-01
-2.16	8.0302e-01
-1.80	8.0830e-01
-1.44	8.1188e-01
-1.08	8.1406e-01
-0.72	8.1528e-01
-0.36	8.1581e-01
0.00	8.1597e-01
0.36	8.1581e-01
0.72	8.1528e-01
1.08	8.1406e-01
1.44	8.1188e-01
1.80	8.0830e-01
2.16	8.0302e-01
2.52	7.9562e-01
2.88	7.8565e-01
3.24	7.7224e-01
3.60	7.5499e-01
3.96	7.3278e-01
4.32	7.0570e-01
4.68	6.7789e-01
5.04	6.5486e-01
5.40	6.3768e-01
5.76	6.2283e-01
6.12	6.0726e-01
6.48	5.8931e-01
6.84	5.6690e-01
7.20	5.4121e-01
7.56	5.3025e-01
7.92	5.8420e-01
8.28	6.4534e-01
8.64	6.6620e-01
9.00	6.7213e-01
9.36	6.7459e-01
9.72	6.7214e-01
10.08	6.7317e-01
10.44	6.7345e-01
10.80	6.7486e-01
11.16	6.7556e-01
