-11.16	7.4022e-07
-10.80	1.2559e-06
-10.44	2.0122e-04
-10.08	3.0399e-04
-9.72	4.3728e-05
-9.36	6.7216e-05
-9.00	2.0643e-05
-8.64	1.9334e-04
-8.28	3.8164e-04
-7.92	7.7724e-04
-7.56	1.1977e-03
-7.20	1.4420e-03
-6.84	1.4489e-03
-6.48	1.3757e-03
-6.12	1.3179e-03
-5.76	1.2863e-03
-5.40	1.2797e-03
-5.04	1.2856e-03
-4.68	1.3032e-03
-4.32	1.3231e-03
-3.96	1.3450e-03
-3.60	1.3668e-03
-3.24	1.3867e-03
-2.88	1.4029e-03
-2.52	1.4140e-03
-2.16	1.4208e-03
-1.80	1.4236e-03
-1.44	1.4243e-03
-1.08	1.4239e-03
-0.72	1.4233e-03
-0.36	1.4229e-03
0.00	1.4227e-03
0.36	1.4228e-03
0.72	1.4233e-03
1.08	1.4239e-03
1.44	1.4243e-03
1.80	1.4236e-03
2.16	1.4208e-03
2.52	1.4141e-03
2.88	1.4029e-03
3.24	1.3868e-03
3.60	1.3668e-03
3.96	1.3450e-03
4.32	1.3231e-03
4.68	1.3032e-03
5.04	1.2856e-03
5.40	1.2797e-03
5.76	1.2863e-03
6.12	1.3179e-03
6.48	1.3757e-03
6.84	1.4489e-03
7.20	1.4420e-03
7.56	1.1976e-03
7.92	7.7712e-04
8.28	3.8161e-04
8.64	1.9321e-04
9.00	2.0639e-05
9.36	6.7202e-05
9.72	4.3743e-05
10.08	3.0399e-04
10.44	2.0122e-04
10.80	1.2560e-06
11.16	7.4045e-07
